period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/13/2015,8.9153,83,26,1017.715228,34.72645331,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9167,79,24,1022.378045,34.68455202,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9181,84,26,1027.49225,34.71164322,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9194,84,16,1029.628591,34.69368714,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9208,87,16.5,1021.456055,34.70589929,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9222,81,33,1014.649177,34.69697608,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9236,83,32,1019.883477,34.70465875,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.925,84,32,1026.970466,34.69614677,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9264,100,31,1020.090643,34.70808197,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9278,84,30,1029.990998,34.68157055,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9292,84,30,1026.338939,34.5934057,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9306,75,29,1025.583175,34.59931969,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9319,84,27,1026.215193,34.61399085,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9333,89,28,1008.846961,34.71333974,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9347,81,25,1008.632633,34.69348887,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9361,82,19,1017.015077,34.70550281,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9375,78,20,1016.802155,34.69599968,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9389,79,18,1023.615418,34.70609287,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9403,83,16,1025.399542,34.68601346,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9417,83,16,1040.939518,34.58537693,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9431,82,16,1036.877907,34.61399692,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9444,84,18,1027.016397,34.57660363,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9458,84,18,1019.606188,34.49873166,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9472,81,18,1014.16155,34.4915409,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9486,82,16,1027.636814,34.53194137,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.95,83,16,1019.457827,34.72245105,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9514,86,15,1019.781498,34.68996808,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9528,96,14,1015.192112,34.70683887,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9542,85,13,1024.616824,34.69633888,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9556,97,16,1021.834141,34.70341738,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9569,85,18,1018.309427,34.69832476,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9583,90,20,1034.365157,34.70249555,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9597,84,18,1013.883167,34.69837926,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9611,84.5,15,1007.054685,34.70349964,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9625,84,15,1012.489755,34.69614677,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9639,84,16,1031.535504,34.70808197,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9653,84,23,1030.567309,34.68148195,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9667,96,22,1040.195672,34.5935508,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9681,98,23,1006.474824,34.5989871,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9694,96,28,1029.30316,34.6143392,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9708,89,28,1018.05045,34.71272881,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9722,82,28,1012.824422,34.69418776,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9736,88,30,1018.05045,34.70456497,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.975,85,30,1018.564267,34.69733615,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9764,85,32,1017.453406,34.7032451,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,8.9778,96,36,1020.72615,34.69737037,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9792,88,38,1018.663394,34.7045371,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9806,87,35,1020.524876,34.69370271,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9819,85,31,1019.503778,34.71799672,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9833,82,31,1020.118463,34.80993065,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9847,81,30,1019.508293,34.79708954,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9861,81,26,1019.772032,34.80127713,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9875,80,26,1020.166552,34.80200873,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9889,80,25,1019.701536,34.79577347,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9903,80,22,1019.758178,34.81618386,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9917,81,22,1019.461494,34.91207544,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9931,81,21,1020.219752,34.89449492,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9944,80,15,1019.246273,34.90516216,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9958,89,15,1020.635807,34.89619847,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9972,84.5,17,1008.748691,34.90656034,Stationary,0,0,0,0,0,0,0,0
3/13/2015,8.9986,84,20,1000.764776,34.88513073,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9,84.5,21,998.5086656,34.78718193,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0014,71,23,1016.704253,34.81127154,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0028,NaN,27,1016.589149,34.7806728,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0042,NaN,27,1030.314458,34.69231184,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0056,NaN,28,996.0247165,34.70302803,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0069,NaN,30,1016.134663,34.69986318,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0083,NaN,30,1013.811521,34.69904049,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0097,NaN,30,988.8123467,34.70356572,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0111,NaN,30,993.2770726,34.6945877,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0125,NaN,30,981.5515455,34.71013227,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0139,NaN,29,1014.856228,34.68228665,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0153,NaN,27,1014.578827,34.75036062,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0167,NaN,27,1013.511203,35.03229773,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0181,NaN,28,1000.026142,34.98519131,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0194,NaN,30,999.3857395,35.0108394,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0208,NaN,30,997.2048268,34.99254815,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0222,NaN,32,1014.578827,35.00930181,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0236,NaN,36,1007.812412,34.98314563,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.025,NaN,36,1016.704253,34.88920203,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0264,NaN,38,1015.895116,34.90917535,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0278,NaN,22,1020.999116,34.88396277,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0292,NaN,22,1015.988799,34.78754786,MovingFast,0,0,0,0,0,0,0,0
3/13/2015,9.0306,NaN,22,1009.284935,34.8116323,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0319,NaN,22,1018.905698,34.77911588,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0333,NaN,22,1020.624641,34.69510942,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0347,NaN,22,1006.54941,34.69732,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0361,NaN,22,1008.00763,34.71608942,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0375,NaN,22,1016.985454,34.81015148,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0389,NaN,22,1016.861985,34.7977829,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0403,NaN,34,1006.440439,34.79910607,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0417,NaN,34,1012.714208,34.80585254,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0431,NaN,32,1009.4249,34.78836879,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0444,NaN,27,1016.589149,34.83501315,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0458,NaN,27,994.0845862,35.01900146,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0472,NaN,25,1009.78044,34.99598465,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0486,NaN,22,1031.108726,34.99129978,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.05,NaN,21,1013.642872,34.88394649,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0514,NaN,21,1025.461299,34.9128494,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0528,NaN,21,1014.856228,34.88113118,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0542,NaN,21,1015.372018,34.79017751,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0556,NaN,21,1005.6429,34.80883585,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0569,NaN,22,1003.706462,34.78343091,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0583,NaN,22,1022.64716,34.68886249,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0597,NaN,22,1016.134663,34.70910325,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0611,NaN,20,993.613364,34.6835469,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0625,NaN,20,1011.163166,34.58781489,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0639,NaN,20,1006.176265,34.61079853,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0653,NaN,20,1019.064211,34.58058811,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0667,NaN,20,1011.611477,34.49257887,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0681,NaN,21,1030.120806,34.50219426,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0694,NaN,24,999.3372219,34.5013354,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0708,NaN,24,1029.828908,34.49650994,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0722,NaN,23,980.6127172,34.50843998,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0736,NaN,21,1009.78044,34.48001088,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.075,NaN,20,1035.380978,34.39620053,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0764,NaN,22,993.2427431,34.39360891,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0778,NaN,25,1012.995378,34.42994857,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0792,NaN,25,1009.240856,34.62488328,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0806,NaN,25,1011.163166,34.58670553,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0819,NaN,26,1003.891887,34.61132925,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0833,NaN,26,1000.794916,34.58944911,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0847,NaN,25,974.2055144,34.6152667,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0861,NaN,20,1009.500185,34.56600733,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0875,NaN,20,1000.357438,34.37922602,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0889,NaN,20,1002.91184,34.41115425,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0903,NaN,20,1022.272552,34.39956127,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0917,NaN,20,991.6912914,34.5340372,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0931,NaN,20,1009.4249,34.45834887,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0944,NaN,19,999.1815482,34.5947509,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0958,NaN,19,977.006827,35.04028251,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.0972,NaN,19,1009.585485,34.99534857,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.0986,NaN,20,991.5090099,34.96613967,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1,NaN,20,1014.500969,34.65666066,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1014,NaN,20,1021.828042,34.72849104,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1028,95,21,997.786677,34.66897325,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1042,82,21,1011.611477,34.60228817,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1056,83,21,998.2704875,34.59267691,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1069,69,22,1012.714208,34.62000589,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1083,79,22,1012.714208,34.70679491,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1097,76,22,1022.429885,34.70272685,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1111,77,20,1009.78044,34.68428201,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1125,84,20,1011.611477,34.59174655,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1139,74,20,1009.585485,34.59939355,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1153,91,20,999.8744044,34.61497545,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1167,82,20,1011.611477,34.71065677,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1181,82,21,1011.611477,34.69774692,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1194,88,22,994.7593665,34.69875779,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1208,102,22,1013.766222,34.70672181,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1222,89,21,1007.566084,34.68588595,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1236,85,18,993.7631113,34.74577919,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.125,82,18,1013.744353,35.03888581,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1264,82,18,1012.995378,34.97354018,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1278,76,21,1024.457299,35.04293338,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1292,80,21,1013.822417,35.21593096,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1306,82,21,1019.694523,35.19458952,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1319,78,20.5,1015.958796,35.20417804,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1333,81,20,1018.335221,35.19843584,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1347,78,NaN,1017.123673,35.20228984,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1361,82,NaN,1017.8595,35.19960811,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1375,83,NaN,1017.910232,35.20145619,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1389,82,NaN,1017.519906,35.20008279,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1403,81,NaN,1017.341084,35.20099206,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1417,77,NaN,1017.110209,35.2001935,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1431,78,NaN,1017.893523,35.20114887,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1444,78,NaN,1017.475597,35.19952122,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1458,77,NaN,1018.025133,35.20214086,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1472,77,NaN,1018.043279,35.19808815,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1486,77,NaN,1017.566494,35.20429036,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.15,83,NaN,1018.061298,35.19452696,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1514,88,NaN,1013.958948,35.21160178,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1528,79,NaN,1015.441444,35.16908084,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1542,81,NaN,1013.272855,34.97619975,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1556,82,NaN,1018.99856,35.01656005,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1569,72,12,1007.128758,34.97719659,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1583,82,11,1013.059768,34.89482392,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1597,90,12,1009.807432,34.90079554,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1611,82,16,1005.536687,34.90236985,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1625,NaN,16,1001.699123,34.89573899,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1639,NaN,16,1013.294006,34.90931111,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1653,NaN,18,1002.938253,34.87853393,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1667,NaN,19,1008.001568,34.79844359,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1681,NaN,21,1020.515877,34.78988851,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1694,NaN,22,1009.500185,34.83612866,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1708,NaN,22,1009.301366,35.01489223,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1722,NaN,22,1013.572276,35.00428314,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1736,NaN,22,1013.57862,34.97004526,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.175,NaN,22,1023.391875,34.78100937,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1764,NaN,22,1005.638692,34.8036224,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1778,NaN,23,996.4466265,34.81434838,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.1792,NaN,23,1016.074463,34.90845439,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1806,NaN,23,1014.165183,34.90540058,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1819,86,23,1015.624019,34.8710476,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1833,81,23,1015.096938,34.67762426,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1847,80,23,1015.784365,34.71025659,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1861,81,23,1012.972053,34.69572016,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1875,81,23,1017.558676,34.70101026,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1889,74,22,1013.010617,34.70299254,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1903,78,18,1020.291411,34.6937873,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1917,80,18,1005.10709,34.71246402,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1931,80,18,1014.287934,34.67694492,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1944,81,16,1018.725597,34.76582018,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1958,78,16,1014.91901,35.14442446,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1972,80,16,1016.907938,35.07659443,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.1986,80,15,1007.238024,35.12691651,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2,77,15,1014.933665,35.20681771,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2014,82,15,1013.089186,35.19530269,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2028,80,14,1017.654654,35.2158676,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2042,79,14,1015.595148,35.31373373,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2056,81,13,1017.709021,35.29204209,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2069,81,11,1016.629742,35.30992458,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2083,86,11,1013.056945,35.28878613,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2097,85,11,1012.442206,35.32054418,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2111,82,10,1012.969669,35.24895263,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2125,80,12,1012.960295,34.97080757,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2139,78,NaN,1013.683384,35.01317459,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2153,80,NaN,1013.57862,34.99418334,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2167,80,NaN,1013.589922,35.00231192,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2181,81,NaN,1012.911997,35.00311075,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2194,82,NaN,1013.654738,34.98571069,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2208,82,NaN,1013.076275,34.88866725,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2222,81,NaN,1012.657525,34.90583366,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2236,82,NaN,1013.192767,34.89701778,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.225,83,NaN,1013.79998,34.90237797,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2264,83,NaN,1013.107383,34.89894323,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2278,83,NaN,1014.074544,34.90177988,MovingSlowly,0,0,0,0,0,0,0,0
3/13/2015,9.2292,84,NaN,1014.90096,34.8989471,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2306,80,NaN,1012.730601,34.90237668,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2319,79,NaN,1013.059768,34.89717938,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2333,76,NaN,1014.287934,34.90553513,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2347,81,NaN,1010.859029,34.8912115,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2361,81,NaN,1004.869534,34.92219072,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2375,88,NaN,1013.572276,35.00275486,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2389,85,NaN,1014.599817,35.00912222,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2403,83,12,1011.712965,34.97508397,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2417,81,11,1007.805898,34.90656357,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2431,79,11,1014.705628,34.87353403,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2444,82,12,1017.753877,34.98375248,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2458,81,12,1006.793535,35.45016385,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2472,84,13,1013.589922,35.38292377,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2486,88,13,1024.789971,35.39672549,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.25,88,13,1016.003142,35.28430767,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2514,79,12,1020.233828,35.30521595,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2528,80,11,1017.458044,35.31084096,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2542,81,11,1019.485226,35.41502457,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2556,81,11,1018.20231,35.39352769,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2569,78,12,1018.795,35.40487699,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2583,82,12,1018.557466,35.3982469,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2597,82,13,1018.5914,35.40189066,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2611,82,13,1018.453543,35.39963468,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2625,83,15,1018.514933,35.40097269,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2639,81,12,1018.528359,35.40028599,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2653,82,12,1019.042541,35.40074063,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2667,74,NaN,1018.77003,35.40034135,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2681,77,NaN,1019.43647,35.40081903,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2694,77,NaN,1018.343119,35.4001381,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2708,75,NaN,1019.199302,35.40109737,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2722,80,NaN,1017.43657,35.39978755,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2736,79,NaN,1020.505413,35.40160147,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.275,80,NaN,1016.086624,35.39885977,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2764,80,NaN,1023.492067,35.40399939,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2778,78,NaN,1007.367387,35.38763549,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2792,83,NaN,1013.590987,35.28385402,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2806,81,NaN,1022.433107,35.31638959,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2819,83,NaN,1008.921572,35.26631902,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2833,81,NaN,1015.085797,35.07748864,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2847,81,NaN,1012.229413,35.11523803,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2861,83,NaN,1015.64298,35.08499743,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2875,84,NaN,1012.399967,35.12021199,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2889,85,NaN,1013.393456,35.0685536,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2903,88,NaN,1015.51658,35.17655355,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2917,82,NaN,1013.407794,35.52884061,Stationary,0,0,0,0,0,0,0,0
3/13/2015,9.2931,84,NaN,1012.702989,35.50332919,Stationary,0,0,0,0,0,0,0,0
