period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/4/2015,10.4417,101,28,1005.772939,36.00616317,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4431,113,27,989.5293925,35.99284941,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4444,105,25,1013.39524,36.01817522,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4458,107,25,998.4918795,36.1103634,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4472,110,25,987.3558454,36.0959438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4486,113,24,996.3552216,36.10320691,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.45,125,24,1015.517983,36.09874276,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4514,110,25,972.7732436,36.10169982,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4528,127,27,1002.14103,36.0997213,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4542,137,27,957.8590864,36.10112741,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4556,105,27,1001.178686,36.09996302,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4569,98,26,1009.326341,36.10127578,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4583,103,26,985.9717147,36.09944983,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4597,106,26,958.1297608,36.10219272,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4611,113,27,1002.14103,36.09780443,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4625,128,27,1014.368784,36.10482612,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4639,127,27,984.2987591,36.09289092,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4653,113,26,999.9726521,36.11949094,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4667,111,26,999.9726521,36.20742209,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4681,103,26,1022.478092,36.20198579,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4694,101,25,1002.426076,36.1865451,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4708,96,25,1012.442335,36.08838918,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4722,100,24,996.4839849,36.10645254,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4736,97,22,1019.361932,36.09693346,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.475,110,22,988.384492,36.10273561,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4764,115,22,1000.724349,36.09909185,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4778,128,21,999.9726521,36.10134782,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4792,106,21,1026.815674,36.10000982,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4806,133,21,954.0095536,36.10069652,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4819,108,19,998.4918795,36.10033048,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4833,112,19,999.9628358,36.10049606,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.4847,99,19,1024.922548,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4861,101,18,1007.201899,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4875,124,18,1005.696311,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4889,107,18,1008.706756,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4903,102,17,1013.387349,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4917,115,17,1008.461549,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4931,122,16,1004.198032,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4944,118,15,1005.980879,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4958,110,15,1004.617648,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4972,120,16,1005.537015,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.4986,125,18,1007.865108,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5,87,18,1005.893374,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5014,74,19,1008.93371,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5028,101,20,1000.724349,36.10049606,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5042,101,20,989.1818525,36.10049606,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5056,121,21,1009.166358,36.10049606,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5069,110,22,978.2198118,36.10049606,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5083,134,22,1000.724349,36.10049606,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5097,95,24,1000.724349,36.10049606,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5111,100,27,1025.148797,36.10040747,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5125,108,27,1004.531895,36.10064116,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5139,116,28,1014.185838,36.10016348,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5153,112,30,997.680376,36.1010216,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5167,101,30,980.8944507,36.09959493,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5181,101,29,1009.015516,36.10186013,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5194,94,28,1011.840056,36.09832996,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5208,93,28,999.9628358,36.10392499,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5222,89,27,1009.892516,36.09425499,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5236,95,26,983.0268118,36.11732484,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.525,102,26,964.8971285,36.21085102,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5264,84,26,1004.782783,36.19574472,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5278,114,22,954.985127,36.20337387,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5292,151,24,998.4918795,36.19874414,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5306,159,21,946.3355397,36.20170119,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5319,143,17,1023.598883,36.19981126,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5333,128,15,1005.754548,36.20098369,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5347,103,NaN,1015.571505,36.20029698,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5361,112,NaN,1008.34989,36.20066303,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5375,117,NaN,1006.690397,36.20049744,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5389,110,NaN,1002.076272,36.20049744,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5403,113,NaN,1001.888511,36.20040884,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5417,91,NaN,1001.584669,36.20064254,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5431,122,NaN,971.828549,36.20016485,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5444,126,NaN,1008.169976,36.20111157,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5458,88,NaN,982.8922741,36.19945121,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5472,98,NaN,981.9907998,36.20219409,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5486,81,NaN,995.7628338,36.19771721,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.55,91,NaN,1009.84054,36.2049726,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5514,119,NaN,1014.666021,36.19255971,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5528,131,NaN,967.2661348,36.22001785,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5542,127,NaN,999.9628358,36.30652234,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5556,108,NaN,941.7829928,36.30335123,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5569,95,22,961.9563351,36.28446896,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5583,96,20,1018.828517,36.19167438,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5597,104,20,979.1003141,36.20054543,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5611,117,21,999.6269991,36.21314948,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5625,126,19,999.6269991,36.31413817,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5639,116,21,967.7442843,36.29264523,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5653,103,21,1007.787466,36.30691864,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5667,79,22,1013.991984,36.2939292,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5681,134,22,990.7677401,36.30950816,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5694,144,23,1000.156296,36.28065218,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5708,131,23,1020.378885,36.29964705,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5722,128,23,997.5270164,36.30029836,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5736,113,22,1003.716517,36.30041022,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.575,113,22,984.7050835,36.3126057,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5764,104,22,1004.618278,36.29454233,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5778,102,21,1002.71313,36.30406142,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5792,119,21,1007.547889,36.29825926,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5806,135,20,1012.861311,36.30190302,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5819,114,20,1001.584669,36.29964705,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5833,93,20,1011.622602,36.30098506,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5847,87,20,1007.233252,36.30029836,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5861,99,22,1014.321688,36.3006644,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5875,108,22,999.5056541,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5889,104,21,1009.389616,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5903,101,20,996.1039349,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.5917,131,20,997.3244617,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5931,143,20,997.3244617,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5944,132,20,997.3445012,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5958,154,20,985.4626345,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5972,162,20,978.6249325,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.5986,146,21,988.1335069,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6,132,21,928.7592681,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6014,117,21,983.6107861,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6028,115,21,975.8915561,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6042,144,21,995.2144362,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6056,137,22,1000.697016,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6069,107,24,973.8542059,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6083,87,24,995.7628338,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6097,90,24,1017.063695,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6111,102,25,968.2036747,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6125,106,25,1011.79897,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6139,116,26,1011.576469,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6153,119,28,1015.128363,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6167,131,28,1014.463716,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6181,133,28,1013.646556,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6194,140,28,1001.888511,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6208,123,28,1016.461709,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6222,115,28,1004.028224,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6236,NaN,27,1019.613167,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.625,NaN,27,999.6269991,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6264,NaN,27,1000.156296,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6278,NaN,26,936.0816921,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6292,NaN,26,967.3677803,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6306,NaN,26,990.5989052,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6319,NaN,26,986.5396338,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6333,NaN,26,999.7536482,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6347,NaN,27,988.3885843,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6361,NaN,29,987.236206,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6375,NaN,29,972.3335065,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6389,NaN,29,938.7529191,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6403,NaN,29,939.4947426,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6417,NaN,29,997.3445012,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6431,NaN,29,1002.699985,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6444,NaN,28,964.7712095,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6458,NaN,28,996.1039349,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6472,NaN,27,1011.212361,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6486,NaN,24,1003.318029,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.65,NaN,24,994.9477129,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6514,NaN,24,1008.174364,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6528,NaN,24,1003.563303,36.30049881,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6542,NaN,24,1003.823269,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6556,NaN,24,997.3244617,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6569,NaN,25,973.6544067,36.30041022,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6583,NaN,25,1001.584669,36.30064391,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6597,NaN,25,1001.888511,36.30016623,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6611,NaN,26,985.0124202,36.30102435,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6625,NaN,26,1001.888511,36.29959768,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6639,NaN,27,1002.910929,36.30186288,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6653,NaN,27,1001.584669,36.29833271,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6667,NaN,27,1014.534179,36.30392774,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6681,NaN,27,1001.888511,36.29425774,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6694,NaN,26,1000.697016,36.31723899,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6708,NaN,26,1005.879849,36.41099887,MovingFast,0,0,0,0,0,0,0,0
4/4/2015,10.6722,NaN,25,999.7536482,36.39541488,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6736,NaN,24,1014.06839,36.40381356,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.675,NaN,24,1014.89887,36.39799086,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6764,NaN,24,993.0911494,36.40273542,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6778,NaN,24,1012.121252,36.39817345,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6792,NaN,24,1001.888511,36.40351424,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6806,NaN,25,1002.699985,36.39542272,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6819,NaN,26,993.806885,36.41532845,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6833,NaN,26,1003.318029,36.51428408,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6847,NaN,25,985.2316705,36.48950777,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.6861,NaN,23,1012.84722,36.52020677,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6875,NaN,23,1016.654219,36.60910322,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6889,NaN,22,1012.949226,36.59695397,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6903,83,18,1015.459428,36.60269319,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6917,83,18,1014.231716,36.59923588,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6931,87,26,1014.682333,36.60150624,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6944,81,26,1014.796689,36.59998235,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6958,87,26,1013.43347,36.60098918,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6972,86,NaN,1014.309539,36.60030248,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.6986,85,NaN,1014.601313,36.60057993,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7,67,NaN,1015.991526,36.60064803,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7014,91,NaN,1013.015934,36.60017035,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7028,97,NaN,1006.114972,36.60111706,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7042,90,NaN,1013.275867,36.59945671,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7056,84,NaN,1009.747548,36.60219959,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7069,80,NaN,1009.228786,36.5978113,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7083,112,NaN,1012.280273,36.60483299,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7097,77,NaN,1004.797764,36.5928978,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7111,99,NaN,985.0847845,36.60030248,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7125,94,NaN,1016.671128,36.60033735,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7139,84,NaN,996.4987012,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7153,92,NaN,1003.318029,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7167,89,NaN,1021.342989,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7181,79,NaN,1004.932941,36.60645941,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7194,88,21,999.7811439,36.59685173,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7208,101,23,1016.947661,36.60288758,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7222,86,20,1004.687599,36.59876614,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7236,100,21,979.0835196,36.60196883,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.725,105,21,1007.012225,36.59897046,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7264,88,21,1004.214316,36.60240004,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7278,92,23,1008.323486,36.59764571,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7292,104,23,1012.957983,36.60483299,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7306,107,23,1011.965339,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7319,109,22,1004.70256,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7333,101,22,1005.224654,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7347,114,23,1004.687599,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7361,122,25,1004.687599,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7375,110,25,973.4392109,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7389,119,25,990.1246687,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7403,118,26,1004.894941,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7417,108,26,1004.932941,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7431,108,26,1016.554223,36.59909872,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7444,102,27,1005.167482,36.6013547,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7458,107,27,1012.788278,36.60001669,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7472,102,26,995.1726911,36.60070339,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7486,101,25,1006.55865,36.60033735,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.75,114,25,1006.353124,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7514,118,24,1026.028349,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7528,107,22,1005.393319,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7542,133,22,1005.474739,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7556,145,23,1033.074787,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7569,101,24,988.3820915,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7583,110,24,1008.343732,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7597,125,24,997.8994675,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7611,125,23,1004.126066,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7625,136,23,991.2449292,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7639,130,23,1010.121679,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7653,125,24,1003.474369,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7667,135,24,1008.169295,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7681,117,24,1003.645316,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7694,112,24,1004.894941,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7708,129,24,1002.075595,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7722,106,23,999.2433313,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7736,100,21,1004.642139,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.775,120,21,987.6419976,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7764,112,21,1011.83384,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7778,113,22,1005.341082,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7792,129,22,1004.306286,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7806,129,22,1002.690384,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7819,121,23,1005.377407,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7833,114,23,1002.033212,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7847,127,23,998.1824049,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7861,118,21,1005.224654,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7875,101,21,993.9116658,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7889,84,22,993.2013544,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7903,96,25,1005.07326,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7917,136,25,1000.71671,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7931,120,24,992.4808639,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7944,128,22,987.801109,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.7958,105,22,997.700963,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7972,83,22,1017.542079,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.7986,83,23,1012.187549,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8,79,23,1015.76362,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8014,76,23,1014.205301,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8028,72,22,1014.791868,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8042,74,22,1014.003032,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8056,74,21,1014.5472,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8069,73,18,1011.429122,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8083,71,18,1003.55024,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8097,82,18,1005.07326,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8111,88,18,1005.474739,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8125,95,18,987.6162865,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.8139,96,19,986.4558551,36.60050293,MovingSlowly,0,0,0,0,0,0,0,0
4/4/2015,10.8153,86,20,1002.778433,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8167,86,20,1006.804149,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8181,89,21,1005.393319,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8194,88,22,1009.751029,36.60050293,Stationary,0,0,0,0,0,0,0,0
4/4/2015,10.8208,91,22,1009.602089,36.60050293,Stationary,0,0,0,0,0,0,0,0
