period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
9/16/2015,3.3958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.3986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.425,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.45,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.475,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.4986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.525,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.55,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.575,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.5986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.65,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.675,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6903,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6917,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6931,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6944,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6958,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6972,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.6986,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7014,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7028,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7042,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7056,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7069,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7083,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7097,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7111,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7125,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7139,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7153,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7167,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7181,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7194,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7208,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7222,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7236,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.725,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7264,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7278,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7292,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7306,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7319,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7333,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7347,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7361,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7375,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7389,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7403,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7417,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7431,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7444,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7458,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7472,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7486,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.75,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7514,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7528,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7542,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7556,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7569,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7583,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7597,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7611,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7625,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7639,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7653,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7667,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7681,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7694,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7708,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7722,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7736,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.775,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7764,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7778,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7792,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7806,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7819,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7833,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7847,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7861,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7875,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
9/16/2015,3.7889,NaN,NaN,NaN,NaN,Stationary,0,0,0,0,0,0,0,0
