period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/12/2015,9.5972,79,NaN,1004.638625,34.59577462,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.5986,77,NaN,1004.578642,34.60150089,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6,79,NaN,1004.825778,34.60319353,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6014,83,NaN,1006.153112,34.59389559,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6028,84,NaN,1005.199647,34.61297934,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6042,84,NaN,1005.497073,34.57834643,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6056,82,NaN,1006.129382,34.6495031,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6069,84,NaN,1005.791224,34.79625124,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6083,87,NaN,1006.042462,34.83490694,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6097,81,NaN,1005.730063,34.6957508,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6111,80,NaN,1004.74104,34.14977948,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6125,80,NaN,1005.894457,34.20454578,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6139,80,NaN,1004.3091,34.25899837,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6153,79,NaN,1004.635689,34.77542124,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6167,79,NaN,1003.997093,34.65023952,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6181,80,NaN,1004.349661,34.75624501,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6194,81,NaN,1004.351822,34.76724119,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6208,85,NaN,1004.47996,34.8608133,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6222,80,NaN,1005.314608,34.64451385,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6236,84,NaN,1004.642269,33.81272687,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.625,86,NaN,1004.799997,33.93483891,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6264,83,NaN,1004.808603,33.895114,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6278,76,NaN,1005.274782,34.02124462,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6292,76,NaN,1004.415349,33.99434832,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6306,80,NaN,1004.524688,33.98767456,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6319,77,NaN,1004.719749,33.89203195,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6333,81,NaN,1004.80751,33.89322908,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6347,80,NaN,1004.993076,33.93954748,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6361,81,NaN,1005.427474,34.244057,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6375,85,NaN,1004.054605,34.1665703,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6389,76,NaN,1004.209894,34.25291173,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6403,73,NaN,1005.489404,34.40035108,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6417,79,NaN,1005.272726,34.42098771,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6431,76,NaN,1004.868967,34.34172216,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6444,74,NaN,1004.467636,34.08616178,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6458,82,NaN,1005.170599,34.08293198,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6472,80,NaN,1006.127216,34.17882564,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6486,83,NaN,1006.581752,34.65266414,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.65,74,NaN,1004.951888,34.58348516,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6514,76,NaN,1004.825651,34.58628139,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6528,84,NaN,1004.599562,34.36521023,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6542,71,NaN,1004.648701,34.42420343,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6556,76,NaN,1004.298849,34.37126577,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6569,83,NaN,1004.288585,34.30035511,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6583,82,NaN,1004.698316,34.29357767,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6597,81,NaN,1004.08291,34.32013155,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6611,79,NaN,1005.038469,34.40561992,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6625,76,NaN,1003.786125,34.40443188,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6639,81,NaN,1003.81165,34.38825101,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6653,85,NaN,1004.625676,34.42299166,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6667,85,NaN,1004.219868,34.35764386,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6681,87,NaN,1004.32525,34.51144873,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6694,81,NaN,1004.048989,35.04562336,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6708,80,NaN,1004.150659,35.00251731,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6722,84,NaN,1004.841611,34.94148869,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6736,84,NaN,1004.961659,34.56301307,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.675,75,NaN,1003.844397,34.6007131,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6764,72,NaN,1004.131968,34.65407413,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6778,80,NaN,1003.578634,35.04886287,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6792,79,NaN,1003.949933,34.98132708,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6806,83,NaN,1004.027692,34.99957421,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6819,83,NaN,1003.95656,34.88029715,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6833,80,NaN,1003.745469,34.9133306,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6847,83,NaN,1003.4416,34.88263134,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6861,82,NaN,1004.455964,34.78559804,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6875,83,NaN,1003.038802,34.81792381,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6889,84,NaN,1004.984339,34.75510014,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6903,80,NaN,1001.393918,34.45960711,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6917,78,NaN,1004.288585,34.5318803,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6931,81,NaN,1004.288585,34.45663118,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.6944,91,NaN,1004.288585,34.42502761,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.6958,81,NaN,1004.22889,34.34779383,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.6972,91,NaN,1004.219868,34.54070629,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.6986,70,NaN,1004.209894,35.27317503,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7,81,NaN,1002.93719,35.18091534,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7014,80,NaN,1004.451969,35.1726727,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7028,76,NaN,1004.04401,34.8558073,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7042,71,NaN,1004.22889,34.92320417,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7056,72,NaN,1004.952353,34.88800703,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7069,73,NaN,1004.147472,34.90678093,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7083,80,NaN,1005.278668,34.90017539,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7097,82,NaN,1001.80896,34.88940195,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7111,83,NaN,1004.556723,34.78462606,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7125,86,NaN,1004.054605,34.81228631,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7139,83,NaN,1004.048989,34.78668681,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7153,77,NaN,1004.04401,34.81894081,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7167,83,NaN,1004.040737,34.76955278,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7181,93,NaN,1004.027692,34.87647182,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7194,91,NaN,1003.95656,35.22859724,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7208,87,NaN,1003.949933,35.20478755,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7222,91,NaN,1003.844397,35.15420044,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7236,92,NaN,1003.812414,34.87405933,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.725,92,NaN,1004.416969,34.89958511,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7264,91,NaN,1004.064907,34.93464471,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7278,85,NaN,1004.579161,35.10944747,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7292,84,NaN,1002.866182,35.12049729,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7306,79,NaN,1003.263618,35.0203028,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7319,82,NaN,1002.848688,34.55089025,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7333,81,NaN,1003.492913,34.61410061,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7347,72,NaN,1003.593991,34.6189328,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7361,79,NaN,1003.120608,34.82912211,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7375,78,NaN,1003.288634,34.7872812,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7389,74,NaN,1003.380377,34.80557231,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7403,75,NaN,1003.594281,34.80154332,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7417,77,NaN,1003.559643,34.79107325,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7431,83,NaN,1003.320523,34.83263819,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7444,81,NaN,1004.172967,35.02096928,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7458,81,NaN,1004.040737,34.99260384,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7472,80,NaN,1004.195824,35.00317063,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7486,77,NaN,1004.702648,35.00249574,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.75,80,NaN,1003.423808,34.99325408,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7514,77,NaN,1005.236686,35.02105487,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7528,79,NaN,1003.754558,35.10358358,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7542,79,NaN,1005.689361,35.10954121,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7556,78,NaN,1000.673246,35.06745398,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7569,78,NaN,1003.120608,34.88188338,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7583,82,NaN,1003.120608,34.903464,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7597,80,NaN,1003.119261,34.92006012,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7611,80,NaN,1002.906337,35.13741649,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7625,89,NaN,1003.073113,35.06658497,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7639,81,NaN,1003.038802,35.16320577,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7653,86,NaN,1003.035068,35.41916401,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7667,79,NaN,1003.012034,35.4032155,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7681,79,NaN,1002.970201,35.37097444,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7694,87,NaN,1002.93719,35.17996428,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7708,80,NaN,1002.906337,35.20526177,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7722,87,NaN,1002.906337,35.2124353,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7736,89,NaN,1002.904916,35.31161904,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.775,86,NaN,1002.775348,35.29999603,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7764,78,NaN,1002.897407,35.28676127,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7778,71,NaN,1004.59012,35.18993212,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7792,79,NaN,1003.800815,35.20196408,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.7806,81,NaN,1002.897407,35.21187275,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7819,84,NaN,1003.14847,35.31549144,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7833,86,NaN,1002.309954,35.29041517,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7847,71,NaN,1002.904916,35.31674312,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7861,73,NaN,1001.616086,35.41592408,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7875,81,NaN,1002.793036,35.38526136,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7889,76,NaN,1003.812414,35.42135257,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7903,84,NaN,1002.618679,35.36890897,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7917,81,NaN,1003.012034,35.45472572,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7931,74,NaN,1002.848688,35.26691314,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7944,79,NaN,1002.622264,34.6526356,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7958,76,NaN,1002.756513,34.68952532,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7972,77,NaN,1002.609038,34.79883434,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.7986,79,NaN,1003.306905,35.48433351,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8,78,NaN,1002.897407,35.36015517,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8014,84,NaN,1003.390852,35.42325858,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8028,82,NaN,1002.219161,35.38823854,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8042,79,NaN,1002.327916,35.40407485,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8056,81,NaN,1002.581245,35.41135289,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8069,77,NaN,1003.035068,35.51424514,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8083,80,NaN,1003.3003,35.49433191,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8097,78,NaN,1002.758435,35.50452336,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8111,74,NaN,1002.824976,35.49873452,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8125,78,NaN,1003.073113,35.50169157,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8139,78,NaN,1002.485989,35.49980165,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8153,77,NaN,1003.119256,35.50097407,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8167,77,NaN,1002.867353,35.50028736,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8181,77,NaN,1002.818672,35.50065341,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8194,77,NaN,1002.723024,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8208,76,NaN,1002.558532,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8222,78,NaN,1002.809022,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8236,81,NaN,1002.541373,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.825,83,NaN,1003.127475,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8264,82,NaN,1002.871365,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8278,79,NaN,1002.633925,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8292,77,NaN,1003.175895,35.50048782,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8306,74,NaN,1002.530745,35.50039922,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8319,71,NaN,1002.882733,35.50063292,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8333,72,NaN,1002.85621,35.50015523,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8347,78,NaN,1003.119261,35.50110195,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8361,77,NaN,1002.970201,35.49944159,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8375,78,NaN,1002.683586,35.50218447,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8389,80,NaN,1003.375688,35.49788478,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8403,73,NaN,1002.578986,35.50467278,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8417,73,NaN,1003.355198,35.49321527,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8431,79,NaN,1002.832555,35.51895716,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8444,78,NaN,1002.47005,35.60831498,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8458,75,NaN,1002.4533,35.60061348,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8472,78,NaN,1002.894563,35.58914592,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8486,78,NaN,1002.303988,35.48422651,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.85,74,NaN,1002.624568,35.5143483,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8514,78,NaN,1002.634093,35.47800033,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8528,78,NaN,1002.854506,35.39600746,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8542,77,NaN,1002.103421,35.39901015,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8556,80,NaN,1003.000508,35.40631625,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8569,83,NaN,1001.705416,35.38972542,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8583,86,NaN,1003.073113,35.42316929,MovingSlowly,0,0,0,0,0,0,0,0
4/12/2015,9.8597,78,NaN,1003.119256,35.32898588,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8611,78,NaN,1001.401805,34.82916388,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8625,83,NaN,1003.119256,34.95982712,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8639,77,NaN,1002.192346,34.78832891,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8653,74,NaN,1001.64729,35.38526136,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8667,74,NaN,1002.040531,35.38542646,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8681,76,NaN,1001.90299,35.38823854,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8694,75,NaN,1001.011151,35.38972542,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8708,74,NaN,1000.899842,35.38972542,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8722,76,NaN,1002.134422,35.39522654,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8736,80,NaN,1001.972149,35.39522654,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.875,79,NaN,1001.729786,35.39522654,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8764,75,NaN,1001.689841,35.39522654,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8778,75,NaN,1001.772506,35.39522654,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8792,76,NaN,1003.569692,35.39600746,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8806,76,NaN,1003.90652,35.39600746,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8819,78,NaN,1003.950324,35.4361412,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8833,77,NaN,1003.602956,35.26501932,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8847,75,NaN,1003.954692,35.25141942,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8861,79,NaN,1003.709362,35.39193574,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8875,82,NaN,1004.600363,35.39193574,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8889,80,NaN,1002.808209,35.38972542,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8903,78,NaN,1004.342976,35.13554473,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8917,77,NaN,1003.99744,35.09976731,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8931,75,NaN,1003.702316,35.05151787,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8944,78,NaN,1004.076765,34.64541462,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8958,74,NaN,1003.562161,34.73521933,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8972,78,NaN,1003.75734,34.6545046,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.8986,74,NaN,1004.04226,34.48495502,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9,73,NaN,1003.8477,34.51047162,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9014,74,NaN,1003.586348,34.48157084,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9028,78,NaN,1003.800613,34.3909247,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9042,77,NaN,1003.277966,34.40465121,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9056,81,NaN,1004.190406,34.39657711,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9069,82,NaN,1004.369147,34.40392641,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9083,76,NaN,1003.835139,34.39446026,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9097,75,NaN,1003.600863,34.41566153,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9111,76,NaN,1003.865037,34.51344961,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9125,78,NaN,1003.55879,34.48971446,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9139,78,NaN,1004.11589,34.51994974,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9153,75,NaN,1004.231731,34.60890015,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9167,78,NaN,1003.980919,34.59614168,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9181,79,NaN,1003.709999,34.6105643,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9194,84,NaN,1004.858884,34.72371438,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9208,77,NaN,1003.651953,34.67076535,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9222,75,NaN,1004.660032,34.77172438,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9236,76,NaN,1003.71054,35.13792622,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.925,75,NaN,1003.713132,35.08656694,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9264,73,NaN,1003.360377,35.10496916,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9278,75,NaN,1004.164481,35.10424216,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9292,76,NaN,1004.536145,35.08637367,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9306,78,NaN,1003.948445,35.14838954,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9319,78,NaN,1004.651746,35.43349219,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9333,78,NaN,1004.30946,35.38542646,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9347,75,NaN,1004.590204,35.40977809,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9361,74,NaN,1004.404862,35.39522654,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9375,75,NaN,1004.469217,35.40409771,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9389,76,NaN,1004.424271,35.39842793,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9403,78,NaN,1004.702521,35.40194519,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9417,81,NaN,1005.291686,35.39988508,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9431,79,NaN,1004.100009,35.40098321,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9444,77,NaN,1003.921145,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9458,76,NaN,1004.133788,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9472,75,NaN,1004.811726,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9486,78,NaN,1004.253816,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.95,81,NaN,1004.699197,35.40048644,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9514,78,NaN,1004.273108,35.40110661,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9528,76,NaN,1004.483953,35.39947075,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9542,75,NaN,1004.246047,35.40281455,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9556,78,NaN,1004.703501,35.39707348,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9569,79,NaN,1004.160525,35.40635905,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9583,80,NaN,1003.890503,35.39193574,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9597,80,NaN,1004.343877,35.41416114,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9611,75,NaN,1004.083149,35.37904222,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9625,84,NaN,1001.166699,35.44041435,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9639,82,NaN,1002.607755,35.28883498,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9653,74,NaN,1007.562439,34.61832587,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9667,79,NaN,1006.435006,34.7517702,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9681,80,NaN,1006.729802,34.6310591,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9694,84,NaN,1008.38758,34.37991328,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9708,84,NaN,1007.857849,34.4101501,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9722,84,NaN,1008.666474,34.38362451,Stationary,0,0,0,0,0,0,0,0
4/12/2015,9.9736,81,NaN,1008.591406,34.28601718,Stationary,0,0,0,0,0,0,0,0
