period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/23/2015,16.8764,NaN,NaN,1028.71981,33.80437964,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8778,NaN,NaN,1030.264237,33.79402293,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8792,NaN,NaN,1035.524289,33.81745882,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8806,NaN,NaN,1034.312811,33.91081942,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8819,NaN,NaN,1031.623103,33.89571311,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8833,NaN,NaN,1031.811322,33.90334226,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8847,NaN,NaN,1027.750184,33.89871253,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8861,NaN,NaN,1030.012504,33.90166959,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8875,NaN,NaN,1030.638605,33.89977966,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8889,NaN,NaN,1032.063077,33.90095208,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8903,NaN,NaN,1034.297637,33.90026538,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8917,NaN,NaN,1036.081094,33.90063142,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8931,NaN,NaN,1030.946293,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8944,NaN,NaN,1032.80768,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8958,NaN,NaN,1039.943438,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8972,NaN,NaN,1032.107633,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.8986,NaN,NaN,1039.895869,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9,NaN,NaN,1037.041607,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9014,NaN,NaN,1032.776352,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9028,NaN,NaN,1030.187033,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9042,NaN,NaN,1033.352618,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9056,NaN,NaN,1036.142417,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9069,NaN,NaN,1033.414443,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9083,NaN,NaN,1050.78447,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9097,NaN,NaN,1028.605494,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9111,NaN,NaN,1029.287863,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9125,NaN,NaN,1039.436137,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9139,NaN,NaN,1037.720668,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9153,NaN,NaN,1037.975277,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9167,NaN,NaN,1041.830219,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9181,NaN,NaN,1034.120959,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9194,NaN,NaN,1044.871352,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9208,NaN,NaN,1025.890594,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9222,NaN,NaN,1022.941738,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9236,NaN,NaN,1032.418771,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.925,NaN,NaN,1032.537809,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9264,NaN,NaN,1042.00096,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9278,NaN,NaN,1031.926283,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9292,NaN,NaN,1029.044634,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9306,NaN,NaN,1031.478428,33.90046583,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9319,NaN,NaN,1030.800154,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9333,NaN,NaN,1040.074372,33.90037724,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9347,NaN,NaN,1034.483283,33.90061093,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9361,NaN,NaN,1037.860064,33.90013325,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9375,NaN,NaN,1023.132327,33.90099137,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9389,NaN,NaN,1019.694782,33.8995647,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9403,NaN,NaN,1029.314336,33.9018299,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9417,NaN,NaN,1029.418075,33.89821114,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9431,NaN,NaN,1041.5349,33.90403986,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9444,NaN,NaN,1047.511624,33.89389217,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9458,NaN,NaN,1035.461229,33.91782014,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9472,NaN,NaN,1038.745583,34.00991966,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9486,NaN,NaN,1032.203817,33.99707855,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.95,NaN,NaN,1039.781516,34.00117754,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9514,NaN,NaN,1048.143505,34.00214284,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9528,NaN,NaN,1033.524802,33.99542989,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9542,NaN,NaN,1034.784786,34.01660981,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9556,NaN,NaN,1034.120959,34.11130841,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9569,NaN,NaN,1034.483283,34.09551541,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9583,NaN,NaN,1032.175234,34.1035106,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9597,NaN,NaN,1019.024568,34.09871528,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9611,NaN,NaN,1020.50055,34.10167234,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9625,NaN,NaN,1037.733046,34.09978241,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9639,NaN,NaN,1044.574641,34.10095483,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9653,NaN,NaN,1046.351694,34.10026813,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9667,NaN,NaN,1037.072404,34.10063417,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9681,NaN,NaN,1025.284257,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9694,NaN,NaN,1024.201264,34.10046858,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9708,NaN,NaN,1033.414443,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9722,NaN,NaN,1052.637985,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9736,NaN,NaN,1042.588558,34.10046858,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.975,NaN,NaN,1043.633,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9764,NaN,NaN,1040.079502,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9778,NaN,NaN,1045.965724,34.10046858,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9792,NaN,NaN,1047.95015,34.10037999,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9806,NaN,NaN,1039.090767,34.10061368,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9819,NaN,NaN,1025.87409,34.10013599,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9833,NaN,NaN,1029.224605,34.10099412,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9847,NaN,NaN,1038.276877,34.09956745,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9861,NaN,NaN,1038.029025,34.10183265,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9875,NaN,NaN,1035.840963,34.09830248,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,16.9889,NaN,NaN,1045.378132,34.10389751,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9903,NaN,NaN,1026.312039,34.09422751,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9917,NaN,NaN,1025.743078,34.11720876,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9931,NaN,NaN,1040.74675,34.21096864,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9944,NaN,NaN,1042.216189,34.19538465,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9958,NaN,NaN,1044.543388,34.20378333,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9972,NaN,NaN,1034.272721,34.19796063,Stationary,0,0,0,0,0,0,0,0
8/23/2015,16.9986,NaN,NaN,1036.552184,34.20270519,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17,NaN,NaN,1044.157685,34.19814322,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0014,NaN,NaN,1031.772426,34.203484,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0028,NaN,NaN,1025.470192,34.19539249,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0042,NaN,NaN,1032.794537,34.21529822,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0056,NaN,NaN,1035.892367,34.31425384,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0069,NaN,NaN,1034.439715,34.28947753,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0083,NaN,NaN,1034.836722,34.32017654,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0097,NaN,NaN,1035.50568,34.40907299,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0111,NaN,NaN,1041.661279,34.39692374,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0125,NaN,NaN,1058.348108,34.40266296,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0139,NaN,NaN,1043.109554,34.39920565,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0153,NaN,NaN,1036.643985,34.401476,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0167,NaN,NaN,1027.525404,34.39995212,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0181,NaN,NaN,1021.747806,34.40095895,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0194,NaN,NaN,1043.147781,34.40027225,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0208,NaN,NaN,1052.015697,34.40063829,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0222,NaN,NaN,1037.965984,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0236,NaN,NaN,1055.313422,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.025,NaN,NaN,1028.422161,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0264,NaN,NaN,1041.99767,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0278,NaN,NaN,1033.764789,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0292,NaN,NaN,1032.784921,34.4004727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0306,NaN,NaN,1029.799362,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0319,NaN,NaN,1029.763157,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0333,NaN,NaN,1029.999895,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0347,NaN,NaN,1031.853859,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0361,NaN,NaN,1045.876162,34.4004727,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0375,NaN,NaN,1058.97437,34.40038411,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0389,NaN,NaN,1027.748435,34.4006178,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0403,NaN,NaN,1024.716955,34.40014012,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0417,NaN,NaN,1047.867278,34.40099824,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0431,NaN,NaN,1048.845541,34.39957157,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0444,NaN,NaN,1031.281285,34.40183677,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0458,NaN,NaN,1028.554333,34.3983952,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0472,NaN,NaN,1044.590036,34.40375653,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0486,NaN,NaN,1045.684326,34.39456422,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.05,NaN,NaN,1026.904413,34.41677594,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0514,NaN,NaN,1024.281947,34.51172879,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0528,NaN,NaN,1032.407055,34.49435729,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0542,NaN,NaN,1036.36549,34.50542802,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0556,NaN,NaN,1052.799927,34.49543695,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0569,NaN,NaN,1056.715872,34.50758632,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0583,NaN,NaN,1050.648102,34.48339607,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0597,NaN,NaN,1036.746688,34.38984934,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0611,NaN,NaN,1029.89538,34.40605645,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0625,NaN,NaN,1026.084092,34.39612129,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0639,NaN,NaN,1032.673097,34.40475381,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0653,NaN,NaN,1051.434271,34.39439194,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0667,NaN,NaN,1061.549284,34.41582155,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0681,NaN,NaN,1036.459977,34.51377034,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0694,NaN,NaN,1038.784722,34.48968074,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0708,NaN,NaN,1030.443883,34.5199251,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.0722,NaN,NaN,1025.609749,34.60922084,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0736,NaN,NaN,1029.051886,34.5965939,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.075,NaN,NaN,1047.634734,34.60319125,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0764,NaN,NaN,1012.823427,34.59830727,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0778,NaN,NaN,1040.007286,34.60284282,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0792,NaN,NaN,1037.94676,34.59778877,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0806,NaN,NaN,1006.112498,34.60439063,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0819,NaN,NaN,1046.00735,34.59403392,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0833,NaN,NaN,1045.091515,34.61746981,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0847,NaN,NaN,1042.991973,34.71083041,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0861,NaN,NaN,1022.329234,34.6957241,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0875,NaN,NaN,1025.602425,34.70335326,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0889,NaN,NaN,1031.800222,34.69872353,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0903,NaN,NaN,1015.73101,34.70168058,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0917,NaN,NaN,1056.030539,34.69970206,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0931,NaN,NaN,1034.918345,34.70110817,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0944,NaN,NaN,1024.928638,34.69994378,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0958,NaN,NaN,1006.846361,34.70125654,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0972,NaN,NaN,1033.4902,34.6994306,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.0986,NaN,NaN,1033.764789,34.70217348,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1,NaN,NaN,1033.764789,34.69769659,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1014,NaN,NaN,1004.442287,34.70495199,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1028,NaN,NaN,1033.874125,34.6925391,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1042,NaN,NaN,1044.225244,34.71999724,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1056,NaN,NaN,1032.702406,34.80650172,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1069,NaN,NaN,1016.081813,34.80333062,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1083,NaN,NaN,1050.923748,34.78435976,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1097,NaN,NaN,1061.120435,34.69179887,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1111,NaN,NaN,1041.216997,34.70019223,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1125,NaN,NaN,1028.482366,34.71374299,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1139,NaN,NaN,1019.17361,34.81307133,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1153,NaN,NaN,1031.94239,34.79432127,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1167,NaN,NaN,1032.942675,34.80420639,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1181,NaN,NaN,1035.80708,34.79823865,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1194,NaN,NaN,1024.798078,34.80188241,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1208,NaN,NaN,1050.76092,34.79962644,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1222,NaN,NaN,1044.47117,34.80096445,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1236,NaN,NaN,1041.412995,34.80027775,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.125,NaN,NaN,1027.809864,34.80055519,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1264,NaN,NaN,1045.891801,34.8006233,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1278,NaN,NaN,1040.668374,34.80014561,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1292,NaN,NaN,1040.826906,34.80100374,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1306,NaN,NaN,1039.33235,34.79957707,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1319,NaN,NaN,1039.582246,34.80184227,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1333,NaN,NaN,1036.05078,34.7983121,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1347,NaN,NaN,1034.487206,34.80390713,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1361,NaN,NaN,1028.572711,34.79423713,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1375,NaN,NaN,1037.287927,34.81730697,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1389,NaN,NaN,1049.793815,34.91083316,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1403,NaN,NaN,1040.027753,34.89572685,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1417,NaN,NaN,1026.83258,34.90335601,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1431,NaN,NaN,1035.688397,34.89872627,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1444,NaN,NaN,1031.446289,34.90168333,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1458,NaN,NaN,1043.749432,34.89970481,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1472,NaN,NaN,1034.204994,34.90111092,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1486,NaN,NaN,1030.619051,34.89994653,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.15,NaN,NaN,1027.620082,34.9011707,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1514,NaN,NaN,1049.724989,34.89957844,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1528,NaN,NaN,1039.753965,34.90184364,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1542,NaN,NaN,1029.445314,34.89840207,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1556,NaN,NaN,1046.626834,34.90376341,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1569,NaN,NaN,1022.041765,34.89457109,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1583,NaN,NaN,1033.4902,34.91669422,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1597,NaN,NaN,1029.067619,35.01188076,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1611,NaN,NaN,1035.033434,34.99403157,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1625,NaN,NaN,1027.643093,35.00604902,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1639,NaN,NaN,1022.304206,34.99439759,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1653,NaN,NaN,1020.922158,35.00928984,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1667,NaN,NaN,1033.478334,34.9807999,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1681,NaN,NaN,1030.859878,34.89404117,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1694,NaN,NaN,1024.009746,34.89879077,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.1708,NaN,NaN,1031.005998,34.9145975,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1722,NaN,NaN,1026.150226,35.01258783,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1736,NaN,NaN,1028.174566,34.99452447,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.175,NaN,NaN,1037.053787,35.00404355,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1764,NaN,NaN,1028.273904,34.9982414,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1778,NaN,NaN,1033.505323,35.00188516,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1792,NaN,NaN,1031.741343,34.99971778,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1806,NaN,NaN,1034.203734,35.0008221,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1819,NaN,NaN,1033.874125,35.00061308,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1833,NaN,NaN,1034.2162,35.000121,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1847,NaN,NaN,1033.478334,35.00138208,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1861,NaN,NaN,1034.253399,34.99911688,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1875,NaN,NaN,1034.665346,35.00255845,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1889,NaN,NaN,1034.596667,34.99719712,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1903,NaN,NaN,1035.27778,35.00638943,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1917,NaN,NaN,1034.28056,34.9842663,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1931,NaN,NaN,1034.613712,34.88907976,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1944,NaN,NaN,1033.430203,34.90692895,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1958,NaN,NaN,1028.84938,34.89491151,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1972,NaN,NaN,1029.93859,34.90656293,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.1986,NaN,NaN,1029.133042,34.89167068,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2,NaN,NaN,1031.186802,34.92007203,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2014,NaN,NaN,1031.252251,35.00706445,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2028,NaN,NaN,1032.264555,35.00183717,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2042,NaN,NaN,1030.976829,34.98688855,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2056,NaN,NaN,1032.840323,34.88747156,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2069,NaN,NaN,1028.292167,34.90780012,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2083,NaN,NaN,1021.394881,34.89475087,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2097,NaN,NaN,1047.20817,34.90614805,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2111,NaN,NaN,1042.99894,34.89283429,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2125,NaN,NaN,1046.040847,34.91816011,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2139,NaN,NaN,1043.597725,35.01034828,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2153,NaN,NaN,1045.367418,34.99592868,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2167,NaN,NaN,1043.033828,35.0031032,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2181,NaN,NaN,1043.736214,34.99887275,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2194,NaN,NaN,1035.578682,35.00135212,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2208,NaN,NaN,1032.761106,35.00032031,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2222,NaN,NaN,1026.529834,35.00006607,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2236,NaN,NaN,1024.985548,35.00164456,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.225,NaN,NaN,1032.511515,34.99848044,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.2264,NaN,NaN,1035.427232,35.00390988,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.2278,NaN,NaN,1031.53475,34.99423988,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2292,NaN,NaN,1040.212564,35.01722113,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2306,NaN,NaN,1032.511515,35.11098101,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2319,NaN,NaN,1020.809388,35.09539701,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.2333,NaN,NaN,1023.971763,35.10388429,Stationary,0,0,0,0,0,0,0,0
8/23/2015,17.2347,NaN,NaN,1028.263543,35.09782789,MovingSlowly,0,0,0,0,0,0,0,0
8/23/2015,17.2361,NaN,NaN,1029.129965,35.10305014,Stationary,0,0,0,0,0,0,0,0
