period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,9.1903,NaN,NaN,924.4393432,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1917,NaN,NaN,917.0789766,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1931,NaN,NaN,929.8608829,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1944,NaN,NaN,909.6873548,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1958,NaN,NaN,945.6414417,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.1972,NaN,NaN,939.6595504,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.1986,NaN,NaN,889.6229687,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.2,NaN,NaN,988.2672079,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.2014,NaN,NaN,967.8895123,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2028,NaN,NaN,969.2468515,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2042,NaN,NaN,972.0215237,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2056,NaN,NaN,985.6921892,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2069,NaN,NaN,978.7816152,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2083,NaN,NaN,988.783589,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2097,NaN,NaN,972.0657124,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2111,NaN,NaN,960.9436325,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2125,NaN,NaN,944.9444805,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.2139,NaN,NaN,952.9665277,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2153,NaN,NaN,982.8282697,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2167,NaN,NaN,978.7446808,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2181,NaN,NaN,993.4982036,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2194,NaN,NaN,961.3344861,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2208,NaN,NaN,978.3755238,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2222,NaN,NaN,981.758442,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2236,NaN,NaN,979.6143303,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.225,NaN,NaN,984.4676793,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2264,NaN,NaN,972.869046,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2278,NaN,NaN,977.8037839,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2292,NaN,NaN,965.1830611,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2306,NaN,NaN,988.0369729,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2319,NaN,NaN,976.7431246,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2333,NaN,NaN,959.5054506,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2347,NaN,NaN,970.8577489,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2361,NaN,NaN,991.9311402,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2375,NaN,NaN,973.5888342,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2389,NaN,NaN,992.6346983,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2403,NaN,NaN,959.4802023,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2417,NaN,NaN,989.3353705,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2431,NaN,NaN,968.4395142,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2444,NaN,NaN,972.7384293,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2458,NaN,NaN,968.3460705,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2472,NaN,NaN,966.3325952,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2486,NaN,NaN,987.2524123,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.25,NaN,NaN,950.6912614,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2514,NaN,NaN,994.1075372,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2528,NaN,NaN,965.2268404,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2542,NaN,NaN,965.4237443,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2556,NaN,NaN,984.4768199,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2569,NaN,NaN,944.0565653,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2583,NaN,NaN,969.5971619,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2597,NaN,NaN,988.0979962,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2611,NaN,NaN,969.6225359,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2625,NaN,NaN,954.6673458,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2639,NaN,NaN,970.1022504,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2653,NaN,NaN,969.6365805,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2667,NaN,NaN,968.0276449,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2681,NaN,NaN,982.7519374,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2694,NaN,NaN,978.6424504,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2708,NaN,NaN,964.083992,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2722,NaN,NaN,964.5519427,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2736,NaN,NaN,977.0196105,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.275,NaN,NaN,966.1095574,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2764,NaN,NaN,974.4167968,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2778,NaN,NaN,980.2253312,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2792,NaN,NaN,982.3611487,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2806,NaN,NaN,971.6354494,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2819,NaN,NaN,962.4706938,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2833,NaN,NaN,968.1137699,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2847,NaN,NaN,994.7770093,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2861,NaN,NaN,968.400085,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2875,NaN,NaN,958.2506415,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2889,NaN,NaN,994.4132956,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2903,NaN,NaN,976.847951,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2917,NaN,NaN,959.9283094,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2931,NaN,NaN,978.9504657,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2944,NaN,NaN,962.8042262,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2958,NaN,NaN,970.0021817,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2972,NaN,NaN,992.6420985,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.2986,NaN,NaN,946.3444033,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3,NaN,NaN,982.6457761,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3014,NaN,NaN,961.6468553,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3028,NaN,NaN,976.9536734,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3042,NaN,NaN,976.5833172,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3056,NaN,NaN,964.0841069,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3069,NaN,NaN,982.841869,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3083,NaN,NaN,977.9600604,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3097,NaN,NaN,964.9576587,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3111,NaN,NaN,974.0978769,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3125,NaN,NaN,970.3336778,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3139,NaN,NaN,961.1124699,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3153,NaN,NaN,972.8796652,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3167,NaN,NaN,960.0214822,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3181,NaN,NaN,983.6293105,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3194,NaN,NaN,971.8625667,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3208,NaN,NaN,960.9220104,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3222,NaN,NaN,975.2502013,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3236,NaN,NaN,975.7656253,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.325,NaN,NaN,956.3096409,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3264,NaN,NaN,953.2470303,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3278,NaN,NaN,953.7147748,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.3292,NaN,NaN,953.4900803,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3306,NaN,NaN,968.7467461,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3319,NaN,NaN,943.2467843,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3333,NaN,NaN,958.2188623,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3347,NaN,NaN,948.1425459,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3361,NaN,NaN,953.9309125,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3375,NaN,NaN,950.9289508,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3389,NaN,NaN,953.4900803,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3403,NaN,NaN,951.8691655,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3417,NaN,NaN,952.0059059,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3431,NaN,NaN,952.2561252,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3444,NaN,NaN,952.2623544,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3458,NaN,NaN,951.79152,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3472,NaN,NaN,952.2524333,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3486,NaN,NaN,952.0548738,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.35,NaN,NaN,952.1257153,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3514,NaN,NaN,952.3665118,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3528,NaN,NaN,952.0297285,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3542,NaN,NaN,951.9110253,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3556,NaN,NaN,951.8191451,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3569,NaN,NaN,951.6612725,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3583,NaN,NaN,951.8237997,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3597,NaN,NaN,951.4911338,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3611,NaN,NaN,952.1684888,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3625,NaN,NaN,951.8670662,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3639,NaN,NaN,951.7389919,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3653,NaN,NaN,951.7591866,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3667,NaN,NaN,952.2605369,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3681,NaN,NaN,952.303144,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3694,NaN,NaN,951.684378,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3708,NaN,NaN,951.8344253,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3722,NaN,NaN,953.7147748,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3736,NaN,NaN,952.2524336,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.375,NaN,NaN,951.6258897,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3764,NaN,NaN,951.9401352,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3778,NaN,NaN,951.8136178,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3792,NaN,NaN,952.1131198,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3806,NaN,NaN,952.2644508,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3819,NaN,NaN,952.0346803,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3833,NaN,NaN,951.5773474,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3847,NaN,NaN,951.7624555,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3861,NaN,NaN,951.8869142,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3875,NaN,NaN,952.305441,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3889,NaN,NaN,952.2811945,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3903,NaN,NaN,951.8253054,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3917,NaN,NaN,951.8419308,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3931,NaN,NaN,951.7871521,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3944,NaN,NaN,952.1638543,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3958,NaN,NaN,951.6922086,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3972,NaN,NaN,952.0325678,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.3986,NaN,NaN,952.4455909,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4,NaN,NaN,952.2071161,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4014,NaN,NaN,951.9178682,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4028,NaN,NaN,952.1481019,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4042,NaN,NaN,951.7572976,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4056,NaN,NaN,951.2562494,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4069,NaN,NaN,953.4838736,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4083,NaN,NaN,949.5894111,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4097,NaN,NaN,955.2863037,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4111,NaN,NaN,950.4684636,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4125,NaN,NaN,905.7956386,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4139,NaN,NaN,955.7552898,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.4153,NaN,NaN,955.7552898,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4167,NaN,NaN,1007.773598,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4181,NaN,NaN,955.7552898,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4194,NaN,NaN,984.8836768,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4208,NaN,NaN,966.7404382,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4222,NaN,NaN,978.4813773,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4236,NaN,NaN,971.1354874,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.425,NaN,NaN,975.6826284,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4264,NaN,NaN,972.8015762,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4278,NaN,NaN,974.6086756,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4292,NaN,NaN,973.8719737,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4306,NaN,NaN,973.7653658,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4319,NaN,NaN,974.0946684,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4333,NaN,NaN,973.5822862,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4347,NaN,NaN,973.9543117,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4361,NaN,NaN,973.6392049,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4375,NaN,NaN,973.3428893,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4389,NaN,NaN,973.9388012,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4403,NaN,NaN,973.7951737,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4417,NaN,NaN,973.7322852,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4431,NaN,NaN,974.0909243,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4444,NaN,NaN,973.8563263,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4458,NaN,NaN,973.7257069,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4472,NaN,NaN,973.7617105,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4486,NaN,NaN,973.5006379,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.45,NaN,NaN,973.7923479,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4514,NaN,NaN,973.7057594,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4528,NaN,NaN,973.9994947,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4542,NaN,NaN,974.147585,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4556,NaN,NaN,973.9286053,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4569,NaN,NaN,973.9265957,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4583,NaN,NaN,973.5056452,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4597,NaN,NaN,973.6080978,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4611,NaN,NaN,973.7312276,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4625,NaN,NaN,973.7078456,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4639,NaN,NaN,973.7230489,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4653,NaN,NaN,973.8583666,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4667,NaN,NaN,974.0644865,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4681,NaN,NaN,973.6457947,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4694,NaN,NaN,973.7911327,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4708,NaN,NaN,974.2459574,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4722,NaN,NaN,974.1644901,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4736,NaN,NaN,974.0235854,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.475,NaN,NaN,973.7403894,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4764,NaN,NaN,973.8667043,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4778,NaN,NaN,973.9519383,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4792,NaN,NaN,973.7325868,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4806,NaN,NaN,973.8803336,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4819,NaN,NaN,973.6090975,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4833,NaN,NaN,973.7780264,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4847,NaN,NaN,974.0699722,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4861,NaN,NaN,974.1740876,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4875,NaN,NaN,973.6680179,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4889,NaN,NaN,973.8405897,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4903,NaN,NaN,973.7159312,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4917,NaN,NaN,973.7391366,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4931,NaN,NaN,973.5739365,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4944,NaN,NaN,973.5881174,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4958,NaN,NaN,973.6047802,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4972,NaN,NaN,973.8597366,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.4986,NaN,NaN,973.8481683,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5,NaN,NaN,973.5215452,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5014,NaN,NaN,973.7945408,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5028,NaN,NaN,973.5558329,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5042,NaN,NaN,973.8021705,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5056,NaN,NaN,973.6470311,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5069,NaN,NaN,974.1649634,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5083,NaN,NaN,973.9517697,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5097,NaN,NaN,973.6651585,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5111,NaN,NaN,973.6223349,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5125,NaN,NaN,973.8179047,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5139,NaN,NaN,973.9121656,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5153,NaN,NaN,974.0254332,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5167,NaN,NaN,973.5269988,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5181,NaN,NaN,974.0942808,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5194,NaN,NaN,973.2487167,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5208,NaN,NaN,974.8667341,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5222,NaN,NaN,972.6414033,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5236,NaN,NaN,975.7500443,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.525,NaN,NaN,970.6347783,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5264,NaN,NaN,980.3239765,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5278,NaN,NaN,974.147585,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5292,NaN,NaN,974.1644901,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5306,NaN,NaN,973.6731252,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5319,NaN,NaN,1005.918376,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5333,NaN,NaN,992.1211837,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5347,NaN,NaN,989.4364124,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5361,NaN,NaN,966.3946181,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5375,NaN,NaN,938.5571955,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5389,NaN,NaN,983.0702707,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5403,NaN,NaN,933.33284,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5417,NaN,NaN,1009.805083,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5431,NaN,NaN,999.0031678,NaN,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,9.5444,NaN,NaN,912.9543224,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5458,NaN,NaN,1067.561617,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5472,NaN,NaN,999.0031678,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5486,NaN,NaN,1043.821793,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.55,NaN,NaN,1016.635794,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5514,NaN,NaN,1033.550412,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5528,NaN,NaN,1022.522637,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5542,NaN,NaN,1029.277428,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5556,NaN,NaN,1025.18011,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5569,NaN,NaN,1027.284443,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5583,NaN,NaN,1025.873178,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5597,NaN,NaN,1025.826811,NaN,Stationary,0,0,0,0,0,0,0,0
4/14/2015,9.5611,NaN,NaN,1026.432454,NaN,Stationary,0,0,0,0,0,0,0,0
