period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/2/2015,10.4167,77,16,1014.83449,35.30117124,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4181,69,16,1016.155153,35.29928131,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4194,69,16,1014.595644,35.30223837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4208,68,16,1016.188323,35.29760864,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4222,69,16,1010.354861,35.30523779,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4236,67,17,1018.567915,35.29013149,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.425,69,18,1008.385021,35.38365767,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4264,71,18,1015.286928,35.40672752,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4278,83,17,1015.286928,35.39705751,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4292,77,17,1015.286928,35.40248696,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4306,95,17,1004.199992,35.39932283,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4319,83,16,1021.060184,35.40090133,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4333,66,16,1009.887931,35.40064708,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4347,59,16,1017.652702,35.39961528,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4361,77,15,1015.286928,35.40209465,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.4375,88,15,1015.286928,35.39769861,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4389,84,15,1015.286928,35.40523917,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4403,69,14,1012.728848,35.39013286,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4417,66,14,1022.152015,35.48365904,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4431,76,14,1016.252189,35.50672889,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4444,77,16,1019.489927,35.49705889,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4458,84,16,1016.720038,35.50248833,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4472,83,16,1017.84771,35.49932421,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4486,77,16,1017.462915,35.5009027,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.45,82,16,1017.339444,35.50064846,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4514,81,16,1012.606225,35.49961665,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4528,80,18,1008.810068,35.50209602,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4542,82,18,1015.224176,35.49786557,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4556,70,18,1017.365425,35.50504009,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4569,65,18,1016.169157,35.49062048,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4583,64,18,1015.709868,35.58280866,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4597,72,18,1013.186428,35.60813448,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4611,71,18,1011.977763,35.59482071,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4625,75,18,1017.2299,35.6062179,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4639,77,18,1020.260591,35.59316865,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4653,72,18,1019.93238,35.61349721,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4667,77,18,1018.367324,35.51391463,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4681,81,18,1019.520362,35.49933205,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4694,80,18,1011.570478,35.49341807,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4708,79,18,1012.939107,35.58158291,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4722,79,18,1017.682207,35.60809433,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4736,78,19,1016.580405,35.59615913,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.475,76,20,1017.328916,35.60318083,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4764,79,20,1015.599863,35.59879254,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4778,81,19,1017.95591,35.60153542,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4792,89,19,1015.064642,35.59987506,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4806,86,19,1018.742661,35.60082178,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4819,90,18,1011.573188,35.60034409,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4833,94,18,1016.549304,35.60057779,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4847,72,18,1020.188014,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4861,65,16,1018.078881,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4875,67,15,1019.349352,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4889,86,15,1017.455277,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4903,94,13,1018.224428,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4917,81,12,1016.712573,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4931,71,12,1016.419464,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4944,66,13,1017.211276,35.60048919,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4958,80,13,1015.648658,35.60032361,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4972,95,13,1018.263541,35.60068965,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.4986,82,14,1003.700054,35.60000295,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5,78,15,1014.375081,35.60134095,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5014,94,17,1022.607625,35.59908498,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5028,82,18,1016.873278,35.60272874,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5042,82,18,1021.484795,35.596761,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5056,77,18,1017.943585,35.60664613,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5069,71,19,1026.636505,35.58789606,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5083,82,19,1014.043686,35.6872244,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5097,94,19,1014.043686,35.70077516,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.5111,89,20,1000.573532,35.70916852,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5125,91,20,1009.69968,35.61660764,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5139,96,20,1008.111827,35.59763678,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5153,91,21,1013.057346,35.59446567,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5167,82,21,1002.586033,35.68097016,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5181,79,21,1011.38412,35.70842829,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5194,97,22,1001.975605,35.69601541,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5208,84,22,1011.719805,35.7032708,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.5222,84,22,1001.202223,35.69879391,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5236,81,23,1005.310892,35.7015368,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.525,96,23,1013.714873,35.69987644,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5264,81,23,1000.466291,35.70082315,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5278,111,22,1013.333514,35.70034547,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5292,89,21,1005.215109,35.70057916,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5306,98,21,1006.217361,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5319,103,20,1014.372479,35.70049057,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.5333,96,20,1014.32721,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5347,96,20,1019.39088,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5361,90,21,1010.2806,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5375,92,21,1021.638534,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5389,84,21,998.3148967,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5403,80,22,1013.86522,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5417,82,22,1007.974832,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5431,81,22,1016.255366,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5444,84,23,1014.731854,35.70049057,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5458,89,23,1013.86522,35.70032498,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5472,86,23,1015.337427,35.70069102,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5486,85,21,1016.262768,35.70000432,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.55,82,21,1013.778235,35.70117674,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5514,84,21,1015.296829,35.69928681,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5528,81,18,1014.043686,35.70224387,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5542,81,17,1015.313017,35.69761414,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5556,85,17,1014.566656,35.70524329,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5569,82,17,1012.46287,35.69013698,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5583,80,17,1014.32721,35.78366317,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5597,76,17,1018.195549,35.80673301,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5611,73,16,1014.372479,35.79706301,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5625,74,16,1018.678864,35.80265804,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5639,75,16,1009.158863,35.79912788,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5653,77,16,1027.144125,35.80139307,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5667,100,16,1011.496814,35.79996641,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.5681,119,16,994.6869582,35.80082453,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5694,103,15,1016.214401,35.80034684,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5708,100,15,1011.24378,35.80058054,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.5722,92,15,1001.11528,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5736,84,14,1022.895818,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.575,119,13,1011.166085,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5764,88,13,1010.879784,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5778,110,13,1011.242905,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5792,98,13,995.8340044,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5806,90,13,1011.731485,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5819,92,13,1010.552503,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5833,104,13,996.9085911,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5847,117,13,994.8621177,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5861,105,13,999.7128991,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5875,98,13,1010.321404,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5889,118,13,999.7141813,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5903,107,13,1011.24378,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5917,96,13,991.7288305,35.80049194,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.5931,83,13,1011.506117,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5944,68,13,1016.729284,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5958,69,13,1014.499495,35.80065753,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5972,71,13,1006.814733,35.80029149,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.5986,77,14,1004.449711,35.80097819,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6,73,14,1010.72918,35.79980577,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6014,75,14,1015.455167,35.8016957,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6028,75,13,1015.475969,35.79873864,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6042,77,13,1019.117059,35.80336837,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6056,78,13,1011.496814,35.79573922,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6069,78,14,1015.54275,35.81084553,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6083,76,14,1017.753705,35.79980577,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6097,74,14,1017.37257,35.79986059,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6111,74,15,1017.203749,35.79996641,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6125,74,16,1016.95615,35.80000569,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6139,76,16,1011.166085,35.80000569,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6153,79,16,1017.236984,35.80015935,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6167,77,16,999.8828308,35.80015935,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6181,88,16,987.0116252,35.80029149,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6194,79,17,997.7281711,35.80029149,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6208,82,17,1010.879784,35.80032635,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6222,86,17,1010.879784,35.80034684,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6236,124,17,986.1676748,35.80040335,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.625,126,17,1011.242905,35.78281141,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6264,95,17,1011.242905,35.80813723,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6278,88,18,1020.036739,35.79482346,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6292,78,18,1000.320257,35.80622065,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6306,104,18,1010.879784,35.7931714,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6319,88,19,1010.879784,35.81349995,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6333,127,19,1003.900747,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6347,90,19,1005.277284,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6361,110,17,1020.290577,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6375,90,16,1010.879784,35.78158566,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6389,108,16,984.6430557,35.80809708,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6403,101,17,1025.842934,35.79616188,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6417,81,18,1007.797978,35.80318358,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6431,91,18,1019.368228,35.79879529,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6444,89,19,1007.830699,35.80153817,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6458,91,19,1011.499612,35.79971222,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6472,89,19,1010.074932,35.80102498,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6486,94,18,1003.509518,35.79986059,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.65,92,18,1003.336528,35.8014323,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6514,90,18,1010.879784,35.79908773,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6528,90,18,1010.552503,35.80273149,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6542,90,18,1017.594111,35.79692934,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6556,99,18,1004.507353,35.80644842,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6569,98,17,1025.419628,35.78838506,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6583,107,17,1011.24378,35.80063704,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6597,108,17,984.8352447,35.80065753,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6611,92,15,1017.734243,35.8006924,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6625,96,15,1001.795613,35.81948682,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6639,85,15,1011.4227,35.7928868,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6653,90,13,1004.501316,35.804822,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6667,97,13,1010.5645,35.7978003,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6681,93,13,1002.740382,35.80218859,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6694,95,13,1012.765013,35.79944571,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6708,89,18,1011.506117,35.80110607,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6722,86,18,1011.633663,35.80015935,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6736,88,14,1021.269633,35.80063704,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.675,96,14,1012.447853,35.80040335,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6764,98,14,1012.728889,35.80049194,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6778,86,16,1012.732404,35.80049194,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6792,68,17,1012.732404,35.80032635,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6806,58,17,1016.044913,35.8006924,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6819,60,18,1012.765013,35.80000569,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6833,70,18,1013.268075,35.8013437,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6847,82,18,1013.554296,35.79908773,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6861,92,21,1013.554296,35.80273149,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6875,97,22,1013.554296,35.79692934,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6889,100,22,1022.858472,35.80644842,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6903,106,19,1014.368443,35.78838506,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6917,104,18,1024.224916,35.88637539,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6931,79,18,1014.368443,35.90218212,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.6944,88,18,997.2038045,35.90693172,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6958,76,18,1021.213994,35.82017299,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6972,70,18,1009.527267,35.79168305,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.6986,72,17,1017.04623,35.8065753,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7,99,17,1012.447853,35.79492387,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7014,83,17,1015.833013,35.80694132,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7028,79,17,1012.732404,35.78909213,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7042,81,17,1012.13608,35.88427867,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7056,81,17,1012.728889,35.9064018,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7069,79,19,1011.633663,35.89720948,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7083,79,20,1013.268075,35.90257082,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7097,78,20,1010.306741,35.89912925,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7111,76,20,1017.619328,35.90139444,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7125,76,20,1015.04643,35.89996778,MovingSlowly,0,0,0,0,0,0,0,0
4/2/2015,10.7139,84,20,1010.091392,35.9008259,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7153,84,20,1024.264028,35.90034822,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7167,76,20,1015.318262,35.90058191,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7181,79,20,1016.764594,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7194,77,19,1014.368443,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7208,67,19,1015.030885,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7222,74,19,1014.577685,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7236,74,18,1014.61175,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.725,74,18,1015.188259,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7264,72,18,1015.227179,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7278,73,17,1015.04643,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7292,72,17,1015.088668,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7306,74,17,1014.895888,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7319,76,18,1014.707903,35.90049332,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7333,77,18,1014.42983,35.90032773,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7347,78,18,1015.056182,35.90069377,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7361,77,18,1009.545617,35.90000707,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7375,81,18,1016.764594,35.90117949,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7389,83,18,1015.525113,35.89928956,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7403,77,19,1018.373647,35.90224662,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7417,73,19,1014.593852,35.89761688,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7431,76,19,1018.299914,35.90524604,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7444,77,19,1017.04623,35.89013973,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7458,75,19,1017.04623,35.98366592,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7472,72,19,1013.554296,36.00673576,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7486,72,18,1011.249046,35.99706576,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.75,74,18,1010.730137,36.00266079,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7514,78,18,1015.544283,35.99913062,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7528,82,18,1017.060199,36.00139582,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7542,80,18,1016.106796,35.99996915,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7556,73,18,1017.098773,36.00082728,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7569,72,17,1016.669744,36.00034959,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7583,72,17,1017.688131,36.00058328,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7597,72,17,1017.323013,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7611,75,18,1016.778719,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7625,77,18,1016.458065,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7639,75,18,1017.477404,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7653,73,20,1018.247009,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7667,74,20,1017.648,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7681,74,20,1017.629427,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7694,73,19,1018.0461,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7708,73,19,1017.795474,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7722,74,19,1017.372737,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7736,73,19,1017.332608,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.775,73,19,1017.496701,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7764,74,19,1017.767851,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7778,74,19,1017.814016,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7792,74,19,1018.24401,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7806,75,19,1018.261301,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7819,77,18,1018.221687,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7833,76,18,1017.730518,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7847,74,18,1018.471096,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7861,74,19,1017.854599,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7875,75,19,1017.384168,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7889,76,19,1017.828058,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7903,77,18,1018.049807,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7917,75,18,1018.392246,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7931,76,18,1017.604076,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7944,77,18,1018.420414,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7958,77,18,1016.995681,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7972,79,18,1017.882593,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.7986,77,17,1018.395919,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.8,75,17,1018.020334,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.8014,75,17,1018.147822,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.8028,75,17,1018.005631,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.8042,72,17,1018.143272,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.8056,75,17,1016.708359,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.8069,76,18,1017.419411,36.00049469,Stationary,0,0,0,0,0,0,0,0
4/2/2015,10.8083,76,18,1017.922892,36.00049469,Stationary,0,0,0,0,0,0,0,0
