period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/10/2015,10.6667,72,26,1087.647781,34.68617363,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6681,73,27,1075.990147,34.69154177,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6694,76,27,1087.498668,34.68299247,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6708,76,27,1089.729769,34.69686091,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6722,79,28,1084.669255,34.67177439,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6736,71,28,1079.543875,34.75384997,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.675,71,28,1079.951205,34.7933671,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.6764,83,27,1068.933167,34.79521041,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6778,72,26,1086.956079,34.73145819,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6792,82,26,1062.806848,34.67234098,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6806,72,27,1085.246415,34.69860306,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6819,NaN,28,1093.849493,34.67923323,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6833,NaN,30,1100.064408,34.69810345,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6847,NaN,31,1071.557458,34.6725128,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6861,NaN,33,1082.023603,34.75073483,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6875,NaN,34,1087.174479,34.79960715,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6889,NaN,36,1088.064327,34.78161956,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6903,NaN,28,1070.979995,34.79288645,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6917,NaN,28,1087.504469,34.78403248,MovingFast,0,0,0,0,0,0,0,0
4/10/2015,10.6931,NaN,28,1093.210453,34.7924195,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6944,NaN,28,1069.981373,34.78304507,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6958,NaN,28,1090.144527,34.79566986,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6972,NaN,28,1082.587697,34.77408673,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.6986,NaN,28,1091.981007,34.84976961,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7,NaN,28,1083.918786,34.90018675,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7014,NaN,28,1078.939839,34.88132304,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7028,NaN,28,1089.311872,34.89303249,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7042,NaN,28,1069.3669,34.88399858,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7056,NaN,21,1091.897862,34.8923856,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7069,NaN,NaN,1082.743012,34.88301117,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7083,NaN,NaN,1081.095538,34.89563596,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7097,NaN,NaN,1084.112416,34.87405283,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7111,NaN,NaN,1077.941781,34.94995706,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7125,NaN,NaN,1078.024055,34.99986041,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7139,NaN,NaN,1082.357159,34.98198535,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7153,NaN,NaN,1084.95044,34.99175941,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7167,NaN,NaN,1085.829186,34.98602777,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7181,NaN,NaN,1089.577234,34.98904664,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7194,NaN,NaN,1081.443637,34.98822152,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7208,NaN,NaN,1087.979565,34.98697787,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7222,NaN,NaN,1079.747797,34.99048125,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7236,NaN,NaN,1078.121699,34.98408855,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.725,NaN,NaN,1081.509025,34.99498856,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7264,NaN,NaN,1093.272773,34.97428155,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7278,NaN,22,1084.056383,35.04952186,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7292,NaN,22,1074.458593,35.10011895,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7306,NaN,22,1094.202526,35.08125524,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7319,NaN,22,1076.368088,35.09274334,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.7333,NaN,22,1075.990147,35.08422322,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7347,NaN,22,1078.451362,35.0916216,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7361,NaN,22,1073.857055,35.08396121,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7375,NaN,22,1078.745727,35.09379751,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7389,NaN,22,1076.732933,35.07659389,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7403,68,21.5,1078.238672,35.14566284,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7417,68,21,1077.892701,35.20664616,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7431,68,21,1078.218956,35.16806409,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7444,70,21,1078.887281,35.25352116,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7458,68,21,1077.55885,35.29735903,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7472,66,21,1075.753324,35.28349149,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7486,79,21,1074.246897,35.29072638,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.75,72,21,1075.625647,35.28653957,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7514,68,25,1073.068183,35.28868233,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7528,68,24,1070.986474,35.28829977,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7542,73,24,1072.587761,35.28687617,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7556,68,23,1071.886328,35.29037955,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7569,67,22,1072.436309,35.28398685,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7583,67,22,1072.63001,35.29488686,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7597,66,21,1071.943184,35.27417985,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7611,72,21,1071.504169,35.34964151,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7625,71,21,1072.211537,35.39972481,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7639,66,21,1071.949483,35.38184975,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7653,70,21,1072.669524,35.39184516,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7667,71,21,1072.654959,35.38559973,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7681,69,20,1072.426819,35.38960725,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7694,72,20,1072.784639,35.38706809,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7708,70,20,1072.727078,35.38861291,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7722,65,20,1072.925756,35.3877368,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7736,65,20,1073.701651,35.38817936,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.775,66,20,1073.10195,35.38799941,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7764,66,20,1073.335246,35.38799941,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7778,72,20,1072.244396,35.38777806,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7792,69,20,1072.288315,35.38829185,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7806,66,21,1072.191443,35.38730321,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7819,69,21,1071.783792,35.38901724,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7833,66,21,1072.088116,35.38622876,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7847,63,20,1072.302675,35.39060827,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7861,68,19,1073.177999,35.383773,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7875,68,19,1074.515669,35.39485296,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7889,62,20,1075.732095,35.37414595,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7903,68,20,1075.555097,35.44960761,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7917,63,20,1075.860108,35.49969091,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7931,62,20,1076.368088,35.48181585,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7944,63,20,1076.661929,35.49203261,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7958,67,20,1075.604897,35.48527339,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7972,66,20,1073.664399,35.49026955,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.7986,85,20,1071.410964,35.485795,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8,80,20,1071.678804,35.4906421,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8014,68,22,1071.414595,35.48439784,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8028,70,24,1071.007031,35.4933897,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8042,64,24,1074.763792,35.47934132,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8056,66,25,1074.309797,35.50442783,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8069,65,25,1072.886551,35.42190955,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8083,71,25,1071.205527,35.38342,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8097,69,25,1073.025278,35.3795994,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8111,70,25,1075.431358,35.44677969,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8125,66,25,1074.397455,35.50031995,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8139,63,24,1075.607761,35.48281687,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8153,67,23,1076.973493,35.48851617,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8167,80,23,1074.16625,35.49180587,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8181,77,21,1074.902317,35.47598249,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8194,62,20,1075.955489,35.54846244,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8208,66,20,1076.015316,35.60027052,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8222,64,19,1077.471916,35.58151934,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8236,66,19,1077.317716,35.59195731,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.825,65,19,1077.688007,35.58553193,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8264,64,20,1077.386919,35.58953945,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8278,69,21,1077.547252,35.58677894,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8292,69,21,1078.172153,35.58883755,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8306,66,22,1078.364338,35.58697279,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8319,86,22,1075.85252,35.58935074,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8333,70,22,1076.140847,35.58586853,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8347,73,21,1077.403181,35.59123667,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8361,66,21,1077.599665,35.58246602,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8375,68,21,1077.575884,35.59684825,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8389,70,20,1076.898131,35.57077308,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8403,70,20,1074.543496,35.65500541,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8417,70,20,1073.407116,35.69070648,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8431,76,21,1075.909073,35.69890658,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8444,73,22,1071.280243,35.62466967,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8458,70,22,1069.933233,35.58272316,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8472,87,23,1072.376208,35.57853058,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8486,79,23,1073.208913,35.65000698,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.85,70,23,1073.401336,35.6940121,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8514,66,25,1073.984639,35.69633992,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8528,82,26,1074.310901,35.62702012,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8542,71,26,1075.072874,35.58004657,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8556,88,27,1077.064606,35.58209825,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8569,83,28,1076.669613,35.64458279,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8583,76,29,1076.746321,35.7026363,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8597,67,25,1075.225957,35.6798776,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8611,69,24,1079.161301,35.69307608,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8625,72,24,1077.575884,35.68459209,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.8639,72,26,1077.599665,35.69046437,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.8653,72,29,1077.688007,35.68576861,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.8667,72,28,1076.745681,35.69028186,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.8681,73,30,1043.295305,35.68502624,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.8694,73,32,1068.954922,35.69230407,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8708,73,32,1091.505161,35.68104416,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8722,73,31,1093.836148,35.70175118,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8736,99,31,1097.710592,35.62628951,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.875,90,31,1095.596145,35.57620621,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8764,81,32,1098.483764,35.59408127,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8778,67,24,1093.760913,35.58386451,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8792,72,24,1090.968876,35.59062373,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8806,80,31,1093.028335,35.58562757,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8819,69,29,1094.163341,35.58988077,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8833,60,31,1094.631741,35.58554746,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8847,62,26,1095.567794,35.59080308,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8861,74,22,1095.855327,35.58352525,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8875,79,23,1095.356589,35.59478516,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8889,70,23,1096.462431,35.57407815,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8903,67,24,1096.653821,35.64953981,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8917,67,24,1096.739534,35.69962311,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8931,66,23,1096.552521,35.68174805,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8944,75,22,1095.933353,35.69174346,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8958,73,22,1096.575218,35.68549803,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8972,69,22,1096.414449,35.68950555,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.8986,65,22,1097.673282,35.68696639,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9,72,22,1096.179248,35.68851121,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9014,74,22,1094.357083,35.6876351,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.9028,74,23,1093.476963,35.68785631,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,10.9042,75,22,1086.781365,35.68819015,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9056,91,26,1095.623298,35.68720151,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9069,66,29,1093.443978,35.68891554,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9083,72,28,1094.907267,35.68612706,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9097,82,27,1093.938665,35.69050657,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9111,83,26,1094.9001,35.68389265,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9125,83,26,1095.097747,35.69445882,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9139,70,27,1095.740126,35.67474045,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9153,74,28,1094.851039,35.74826673,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9167,73,28,1094.571633,35.8016523,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9181,60,27,1093.594274,35.77840909,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9194,76,26,1093.68876,35.79695381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9208,92,26,1093.476981,35.77683993,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9222,69,23,1093.312761,35.80593397,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9236,72,20,1094.120772,35.72109788,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.925,72,24,1094.221466,35.68363936,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9264,69,26,1094.373425,35.67993129,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9278,73,NaN,1093.378964,35.74584011,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9292,70,NaN,1095.499766,35.8019889,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9306,71,NaN,1096.646649,35.78010632,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9319,73,NaN,1094.91029,35.79264088,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9333,77,NaN,1094.418972,35.78485063,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9347,73,NaN,1094.418055,35.78973426,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9361,80,NaN,1093.821499,35.78675254,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9375,92,NaN,1093.640891,35.78847731,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9389,85,NaN,1093.319338,35.7876012,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9403,72,NaN,1093.577094,35.78804376,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9417,75,NaN,1092.618602,35.78786381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9431,79,NaN,1094.27665,35.78786381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9444,78,NaN,1094.678746,35.78786381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9458,76,NaN,1094.295922,35.78786381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9472,74,NaN,1093.747899,35.78786381,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9486,70,NaN,1095.306341,35.78764246,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.95,83,NaN,1093.2604,35.78815625,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9514,82,NaN,1091.738801,35.78716761,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9528,73,NaN,1093.162784,35.789103,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9542,73,NaN,1093.940905,35.78580073,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9556,71,NaN,1093.785871,35.79116887,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9569,77,NaN,1093.034989,35.78239822,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9583,68,NaN,1094.014371,35.79678045,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9597,72,NaN,1093.346452,35.77070528,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9611,71,NaN,1093.476963,35.85471626,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9625,85,NaN,1090.658196,35.89093112,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9639,74,NaN,1089.355573,35.89814257,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9653,94,NaN,1092.136786,35.82584105,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9667,99,NaN,1093.094454,35.78059227,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9681,72,NaN,1094.077681,35.78176784,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9694,77,NaN,1093.892631,35.84469494,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9708,75,NaN,1094.205551,35.9025685,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9722,75,NaN,1094.200325,35.8798098,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9736,88,NaN,1092.64371,35.89278693,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.975,72,NaN,1093.765579,35.88481673,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9764,72,NaN,1093.52462,35.88970036,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9778,75,NaN,1094.200325,35.88649729,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9792,79,NaN,1094.214467,35.88873585,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9806,87,NaN,1093.065791,35.88687109,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9819,79,NaN,1093.606578,35.88924904,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9833,67,NaN,1094.320026,35.88576683,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9847,72,NaN,1094.492876,35.89113497,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9861,76,NaN,1094.418972,35.88258567,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9875,76,NaN,1094.118629,35.89645411,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9889,69,NaN,1095.096799,35.87136759,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9903,79,NaN,1093.792007,35.95344317,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9917,81,NaN,1094.014371,35.9929603,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9931,73,NaN,1093.940905,35.99480361,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9944,83,NaN,1089.657879,35.93105139,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9958,86,NaN,1094.87262,35.87193418,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9972,75,NaN,1091.281314,35.89819626,Stationary,0,0,0,0,0,0,0,0
4/10/2015,10.9986,81,NaN,1093.523381,35.87882643,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11,75,NaN,1091.752781,35.89769665,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0014,75,NaN,1087.751713,35.872106,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0028,75,NaN,1094.789961,35.95054938,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0042,90,NaN,1095.636261,35.99890791,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0056,77,NaN,1094.869649,35.98190896,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0069,67,NaN,1094.950155,35.99146181,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0083,68,NaN,1095.871782,35.98539633,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0097,71,NaN,1094.205551,35.98940385,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0111,89,NaN,1088.956403,35.98686469,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0125,85,NaN,1093.81439,35.98840951,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0139,71,NaN,1093.81439,35.9875334,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0153,84,NaN,1093.8619,35.98797596,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0167,64,NaN,1093.81439,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0181,75,NaN,1093.81439,35.98779601,MovingSlowly,0,0,0,0,0,0,0,0
4/10/2015,11.0194,75,NaN,1093.81439,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0208,78,NaN,1093.81439,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0222,101,NaN,1096.16176,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0236,84,NaN,1094.468333,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.025,64,NaN,1097.674878,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0264,67,NaN,1095.786514,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0278,77,NaN,1096.289269,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0292,93,NaN,1096.727388,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0306,77,NaN,1098.24958,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0319,73,NaN,1097.335414,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0333,71,NaN,1099.026284,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0347,65,NaN,1099.002763,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0361,67,NaN,1098.180048,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0375,66,NaN,1098.281262,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0389,65,NaN,1098.118391,35.98779601,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0403,67,NaN,1098.888473,35.98757466,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0417,67,NaN,1097.610669,35.98808845,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0431,64,NaN,1099.168501,35.98709981,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0444,68,NaN,1093.81439,35.98881384,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0458,68,NaN,1101.72695,35.98602536,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0472,63,NaN,1092.086071,35.99040487,Stationary,0,0,0,0,0,0,0,0
4/10/2015,11.0486,72,22,1094.214467,35.9835696,Stationary,0,0,0,0,0,0,0,0
