period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/29/2015,3.3792,NaN,NaN,991.4086398,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3806,NaN,NaN,991.6569989,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3819,NaN,NaN,992.1877521,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3833,NaN,NaN,991.4144144,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3847,NaN,NaN,991.1620985,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3861,NaN,NaN,990.9265406,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3875,NaN,NaN,991.0861983,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3889,NaN,NaN,991.6271105,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3903,NaN,NaN,991.6922395,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3917,NaN,NaN,991.1361234,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3931,NaN,NaN,991.3361322,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3944,NaN,NaN,990.9208622,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3958,NaN,NaN,991.3557315,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3972,NaN,NaN,991.5020441,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.3986,NaN,NaN,990.8750557,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4,NaN,NaN,991.4240701,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4014,NaN,NaN,991.9022219,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4028,NaN,NaN,991.2182848,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4042,NaN,NaN,991.8670022,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4056,NaN,NaN,992.1136045,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4069,NaN,NaN,991.1041954,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4083,NaN,NaN,991.2342102,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4097,NaN,NaN,991.7146183,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4111,NaN,NaN,991.9756465,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4125,NaN,NaN,991.3010945,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4139,NaN,NaN,991.2879416,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4153,NaN,NaN,991.5066889,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4167,NaN,NaN,992.2753136,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4181,NaN,NaN,991.6001029,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4194,NaN,NaN,991.4050117,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4208,NaN,NaN,991.3755571,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4222,NaN,NaN,990.8186926,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4236,NaN,NaN,991.7034276,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.425,NaN,NaN,991.3269887,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4264,NaN,NaN,992.0903246,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4278,NaN,NaN,991.4599845,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4292,NaN,NaN,991.2780061,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4306,NaN,NaN,991.5997881,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4319,NaN,NaN,991.8137221,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4333,NaN,NaN,991.908244,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4347,NaN,NaN,991.3650591,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4361,NaN,NaN,991.4680676,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4375,NaN,NaN,991.6307574,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4389,NaN,NaN,991.1787456,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4403,NaN,NaN,991.4801143,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4417,NaN,NaN,991.8561455,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4431,NaN,NaN,991.1485337,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4444,NaN,NaN,991.545984,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4458,NaN,NaN,991.6602691,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4472,NaN,NaN,991.8517232,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4486,NaN,NaN,991.4785893,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.45,NaN,NaN,991.8065962,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4514,NaN,NaN,991.2500787,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4528,NaN,NaN,991.8927563,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4542,NaN,NaN,991.3658998,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4556,NaN,NaN,991.510621,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4569,NaN,NaN,991.5543013,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4583,NaN,NaN,991.7981824,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4597,NaN,NaN,991.7741874,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4611,NaN,NaN,991.4034574,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4625,NaN,NaN,991.2924199,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4639,NaN,NaN,991.4023167,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4653,NaN,NaN,991.9091744,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4667,NaN,NaN,991.8581452,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4681,NaN,NaN,991.6836991,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4694,NaN,NaN,991.9648511,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4708,NaN,NaN,991.0312468,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4722,NaN,NaN,991.5904373,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4736,NaN,NaN,992.3016985,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.475,NaN,NaN,991.7669416,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4764,NaN,NaN,992.2634367,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4778,NaN,NaN,992.2331748,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4792,NaN,NaN,991.653485,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4806,NaN,NaN,991.1894852,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4819,NaN,NaN,991.7868156,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4833,NaN,NaN,992.2689247,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4847,NaN,NaN,991.4403981,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4861,NaN,NaN,991.7875076,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4875,NaN,NaN,991.5968919,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4889,NaN,NaN,991.3754726,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4903,NaN,NaN,992.324263,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4917,NaN,NaN,992.1098103,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4931,NaN,NaN,991.8242872,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4944,NaN,NaN,992.0237783,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4958,NaN,NaN,992.292398,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4972,NaN,NaN,991.6792622,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.4986,NaN,NaN,991.3790147,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5,NaN,NaN,991.2861898,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5014,NaN,NaN,991.3758462,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5028,NaN,NaN,991.7890713,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5042,NaN,NaN,991.2056603,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5056,NaN,NaN,991.5138683,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5069,NaN,NaN,991.6067907,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5083,NaN,NaN,991.091482,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5097,NaN,NaN,992.0926602,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5111,NaN,NaN,991.6637947,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5125,NaN,NaN,991.2775056,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5139,NaN,NaN,992.0435759,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5153,NaN,NaN,991.61102,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5167,NaN,NaN,991.8145453,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5181,NaN,NaN,991.5373845,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5194,NaN,NaN,991.6840078,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5208,NaN,NaN,991.9035596,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5222,NaN,NaN,991.6363239,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5236,NaN,NaN,992.2082199,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.525,NaN,NaN,991.9108479,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5264,NaN,NaN,991.6365491,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5278,NaN,NaN,991.8734245,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5292,NaN,NaN,991.8458912,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5306,NaN,NaN,991.3084192,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5319,NaN,NaN,990.8866203,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5333,NaN,NaN,991.1153252,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5347,NaN,NaN,991.1102521,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5361,NaN,NaN,990.9260251,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5375,NaN,NaN,991.7370856,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5389,NaN,NaN,991.7243816,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5403,NaN,NaN,991.442088,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5417,NaN,NaN,991.5470658,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5431,NaN,NaN,990.9180439,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5444,NaN,NaN,991.4105366,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5458,NaN,NaN,991.212154,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5472,NaN,NaN,991.162441,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5486,NaN,NaN,991.398167,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.55,NaN,NaN,990.9174755,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5514,NaN,NaN,991.4047861,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5528,NaN,NaN,991.2165369,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5542,NaN,NaN,991.193437,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5556,NaN,NaN,991.4765643,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5569,NaN,NaN,991.4792463,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5583,NaN,NaN,990.5217293,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5597,NaN,NaN,990.4300703,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5611,NaN,NaN,990.9581298,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5625,NaN,NaN,990.5315778,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5639,NaN,NaN,991.566942,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5653,NaN,NaN,991.4405373,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5667,NaN,NaN,990.8317597,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5681,NaN,NaN,991.7924185,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5694,NaN,NaN,991.2631988,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5708,NaN,NaN,991.0849552,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5722,NaN,NaN,991.2034147,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5736,NaN,NaN,991.2328042,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.575,NaN,NaN,990.9726389,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5764,NaN,NaN,991.2564204,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5778,NaN,NaN,990.8473983,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5792,NaN,NaN,990.7487063,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5806,NaN,NaN,991.2836316,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5819,NaN,NaN,991.2528813,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5833,NaN,NaN,991.2459821,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5847,NaN,NaN,991.1284383,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5861,NaN,NaN,991.2248753,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5875,NaN,NaN,991.4235913,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5889,NaN,NaN,991.0916548,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5903,NaN,NaN,991.6215936,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5917,NaN,NaN,990.8287037,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5931,NaN,NaN,990.652758,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5944,NaN,NaN,991.2221281,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5958,NaN,NaN,990.8533145,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5972,NaN,NaN,990.95952,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.5986,NaN,NaN,991.0441877,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6,NaN,NaN,990.5536449,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6014,NaN,NaN,990.9551752,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6028,NaN,NaN,990.8847446,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6042,NaN,NaN,990.5993788,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6056,NaN,NaN,990.7269227,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6069,NaN,NaN,990.8859048,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6083,NaN,NaN,990.7816944,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6097,NaN,NaN,990.8405204,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6111,NaN,NaN,991.3087921,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6125,NaN,NaN,991.7053704,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6139,NaN,NaN,991.0169611,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6153,NaN,NaN,990.87491,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6167,NaN,NaN,991.0844674,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6181,NaN,NaN,990.299536,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6194,NaN,NaN,991.0909332,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6208,NaN,NaN,990.9288221,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6222,NaN,NaN,991.0323307,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6236,NaN,NaN,991.3359852,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.625,NaN,NaN,990.6895142,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6264,NaN,NaN,990.5447484,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6278,NaN,NaN,990.5508003,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6292,NaN,NaN,990.5556749,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6306,NaN,NaN,990.4423884,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6319,NaN,NaN,990.6103659,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6333,NaN,NaN,990.2629286,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6347,NaN,NaN,990.7009832,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6361,NaN,NaN,990.6153081,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6375,NaN,NaN,990.2463553,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6389,NaN,NaN,989.9046471,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6403,NaN,NaN,990.2899523,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6417,NaN,NaN,990.2413696,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6431,NaN,NaN,990.4175233,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6444,NaN,NaN,990.0964156,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6458,NaN,NaN,990.5029932,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6472,NaN,NaN,990.9995458,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6486,NaN,NaN,990.649601,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.65,NaN,NaN,990.4010329,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6514,NaN,NaN,991.2454932,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6528,NaN,NaN,990.8034821,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6542,NaN,NaN,989.8527344,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6556,NaN,NaN,990.4981323,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6569,NaN,NaN,990.8431844,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6583,NaN,NaN,990.5804487,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6597,NaN,NaN,990.223557,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6611,NaN,NaN,990.5405441,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6625,NaN,NaN,990.3364603,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6639,NaN,NaN,990.3940341,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6653,NaN,NaN,990.3430586,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6667,NaN,NaN,989.7615144,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6681,NaN,NaN,990.1793933,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6694,NaN,NaN,990.1167478,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6708,NaN,NaN,990.2313188,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6722,NaN,NaN,990.3306496,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6736,NaN,NaN,990.4150588,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.675,NaN,NaN,990.2482915,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6764,NaN,NaN,989.8067991,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6778,NaN,NaN,990.099613,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6792,NaN,NaN,990.9472716,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6806,NaN,NaN,989.8690748,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6819,NaN,NaN,989.9647733,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6833,NaN,NaN,990.5353603,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6847,NaN,NaN,990.024329,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6861,NaN,NaN,990.211033,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6875,NaN,NaN,990.1460122,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6889,NaN,NaN,989.7128462,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6903,NaN,NaN,990.1165171,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6917,NaN,NaN,990.4944167,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6931,NaN,NaN,989.9584355,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6944,NaN,NaN,990.0243113,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6958,NaN,NaN,990.0136097,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6972,NaN,NaN,990.3606614,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.6986,NaN,NaN,990.1753775,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7,NaN,NaN,989.9805482,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7014,NaN,NaN,989.9859326,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7028,NaN,NaN,990.022759,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7042,NaN,NaN,989.7533472,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7056,NaN,NaN,990.1172976,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7069,NaN,NaN,989.6843801,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7083,NaN,NaN,989.3993432,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7097,NaN,NaN,989.992813,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7111,NaN,NaN,989.9357137,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7125,NaN,NaN,990.5240567,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7139,NaN,NaN,990.1148468,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7153,NaN,NaN,989.7482854,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7167,NaN,NaN,989.9399446,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7181,NaN,NaN,990.3589039,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7194,NaN,NaN,989.9220339,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7208,NaN,NaN,989.1353889,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7222,NaN,NaN,990.0269566,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7236,NaN,NaN,990.0693741,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.725,NaN,NaN,989.7217158,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7264,NaN,NaN,989.8555205,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7278,NaN,NaN,989.5524031,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7292,NaN,NaN,989.5126746,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7306,NaN,NaN,990.1964838,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7319,NaN,NaN,989.3795242,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7333,NaN,NaN,989.7283711,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7347,NaN,NaN,990.2556807,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7361,NaN,NaN,989.8935432,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7375,NaN,NaN,989.9136273,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7389,NaN,NaN,989.6000826,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7403,NaN,NaN,989.2177344,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7417,NaN,NaN,988.8351712,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7431,NaN,NaN,989.6902697,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7444,NaN,NaN,989.7429226,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7458,NaN,NaN,990.0175616,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7472,NaN,NaN,990.254477,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7486,NaN,NaN,989.679676,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.75,NaN,NaN,990.4077209,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7514,NaN,NaN,989.740432,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7528,NaN,NaN,989.8139917,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7542,NaN,NaN,989.3123401,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7556,NaN,NaN,990.0084072,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7569,NaN,NaN,989.4767728,NaN,Stationary,0,0,0,0,0,0,0,0
8/29/2015,3.7583,NaN,NaN,989.4844052,NaN,Stationary,0,0,0,0,0,0,0,0
