period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/8/2015,3.3931,89,21,1017.789869,33.68146821,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3944,88,21,1023.182231,33.70026263,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3958,87,21,1019.780561,33.70017064,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3972,83,20,1021.677658,33.70026263,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.3986,84,20,1020.775874,33.71256997,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4,82,20,1020.128809,33.69450661,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4014,86,18,1018.062829,33.70402569,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4028,86,18,1018.062829,33.69822354,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4042,86,18,1019.031526,33.7018673,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4056,88,16,1016.848493,33.69961132,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4069,89,16,1017.586352,33.70094933,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4083,87,16,1017.151114,33.70026263,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4097,88,17,1018.600579,33.70062867,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4111,86,17,1018.262313,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4125,87,17,1018.896495,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4139,90,16,1018.11163,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4153,89,16,1017.450845,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4167,88,16,1017.773943,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4181,88,15,1015.911334,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4194,94,15,1017.56492,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4208,87,15,1017.309527,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4222,88,15,1018.174837,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4236,85,15,1018.651153,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.425,82,15,1018.504998,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4264,92,14,1018.062829,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4278,86,14,1018.451199,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4292,85,14,1017.925174,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4306,87,14,1017.563628,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4319,81,14,1018.360951,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4333,91,14,1017.653672,33.70046308,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4347,85,15,1018.480537,33.70037449,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4361,89,15,1018.214105,33.70060818,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4375,85,15,1018.410511,33.7001305,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4389,85,15,1017.307531,33.70107721,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4403,83,15,1016.158829,33.69941686,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4417,88,15,1016.76782,33.70215974,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4431,88,12,1017.645754,33.69768285,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4444,92,14,1017.707213,33.70493824,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4458,90,NaN,1017.791656,33.69252536,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4472,89,NaN,1017.628717,33.72007209,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4486,90,NaN,1017.976857,33.70402569,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.45,88,NaN,1017.952633,33.70411428,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4514,88,NaN,1017.902726,33.70493824,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4528,88,NaN,1017.666031,33.69268626,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4542,91,NaN,1017.813448,33.69881442,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4556,86,NaN,1017.661346,33.71580676,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4569,90,NaN,1017.674936,33.70493824,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4583,88,NaN,1017.624156,33.70493824,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4597,90,NaN,1017.326438,33.70493824,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4611,89,NaN,1017.661506,33.68682372,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4625,86,NaN,1017.302954,33.70831667,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4639,93,NaN,1017.101412,33.69404325,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4653,82,NaN,1017.149791,33.70703269,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4667,93,NaN,1017.044683,33.69145373,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4681,85,12,1017.800469,33.72022113,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4694,89,11,1018.464502,33.70521581,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4708,89,11,1018.144135,33.70613156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4722,82,13,1017.071618,33.70703269,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4736,90,13,1019.292235,33.68745507,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.475,87,14,1019.312434,33.70778363,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4764,88,16,1019.339298,33.69473438,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4778,87,16,1017.087149,33.70613156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4792,86,16,1017.800469,33.6928178,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4806,91,16,1016.439707,33.71814362,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4819,91,16,1021.033346,33.70613156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4833,90,15,1020.381431,33.70572067,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4847,91,14,1016.405208,33.70572067,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4861,90,14,1018.554876,33.70572067,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4875,92,14,1018.76252,33.70572067,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4889,91,14,1018.993894,33.70572067,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4903,90,14,1017.902306,33.70613156,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4917,96,14,1018.94798,33.70703269,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4931,78,13,1019.412475,33.80063005,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4944,84,13,1019.611534,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4958,85,13,1023.092882,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4972,87,14,1021.945834,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.4986,87,14,1021.214549,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5,87,15,1021.199129,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5014,89,16,1020.453872,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5028,95,16,1021.317736,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5042,87,16,1012.828836,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5056,93,15,1015.33675,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5069,89,15,1018.057737,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5083,87,15,1017.982564,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5097,86,15,1020.370853,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5111,82,15,1018.706212,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5125,86,15,1019.253828,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5139,86,14,1018.324579,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5153,88,14,1016.793736,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5167,93,13,1015.249132,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5181,96,11,1017.27442,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5194,85,11,1016.121613,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5208,95,12,1011.771994,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5222,89,13,1022.505488,33.80055305,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5236,87,13,1019.570858,33.80031936,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.525,83,13,1020.653987,33.80079705,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5264,87,13,1022.373255,33.79993892,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5278,88,14,1016.362842,33.80136559,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5292,90,14,1011.388427,33.79910039,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5306,88,14,1023.342358,33.80263056,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5319,88,15,1017.328775,33.79703553,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5333,85,15,1020.245265,33.80670553,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5347,88,15,1017.762686,33.78363568,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5361,88,15,1016.518498,33.79871116,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5375,88,16,1025.538084,33.79885626,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5389,85,16,1016.40828,33.79897611,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5403,88,16,1016.322472,33.79910039,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.5417,96,16,1030.106379,33.79910039,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5431,85,17,1007.744634,33.79910039,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.5444,79,17,1034.545985,33.79977829,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5458,84,17,1015.138642,33.79993892,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5472,83,19,1014.279852,33.80004958,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.5486,95,15,1014.002955,33.800264,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.55,87,18,996.8169406,33.80030382,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5514,87,15,1024.367977,33.80031936,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5528,92,16,1006.797285,33.80724401,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5542,85,NaN,1017.341832,33.8022854,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5556,90,NaN,1000.079278,33.78616377,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5569,90,NaN,1008.856064,33.68896713,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5583,87,NaN,1015.138642,33.70572067,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5597,82,NaN,1018.262327,33.69766113,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5611,86,NaN,989.5823827,33.70165636,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5625,91,NaN,1011.388427,33.70124147,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.5639,100,NaN,1000.246322,33.69100901,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5653,95,NaN,1009.534167,33.5790144,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5667,82,NaN,1002.318861,33.62368588,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5681,83,NaN,1009.775839,33.5545722,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5694,91,NaN,994.597385,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5708,92,NaN,1012.360411,33.80046446,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5722,82,17,1014.279852,33.46487347,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5736,79,17,1012.319263,33.84147022,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.575,81,25,1013.237019,33.78548759,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5764,81,26,1012.424863,33.79625958,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5778,82,26,1013.447026,33.6822689,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5792,87,21,1009.927889,33.71009915,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5806,88,18,1001.13469,33.69503632,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5819,87,17,1011.916081,33.70326025,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5833,83,17,1009.775839,33.69982158,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5847,86,17,1011.304324,33.69964551,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5861,81,17,1008.583067,33.70340577,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5875,78,17,1014.002955,33.69442247,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5889,83,16,1008.246309,33.71712627,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5903,88,16,1016.322472,33.81081804,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5917,86,15,999.7074257,33.79571174,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5931,92,14,956.0192761,33.8032523,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.5944,89,14,1005.984434,33.79885626,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5958,83,13,1007.054995,33.80133563,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5972,85,13,1011.522279,33.80030382,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.5986,82,12,1009.525968,33.80004958,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6,82,11,1006.991445,33.80162807,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6014,88,11,928.3988346,33.79846395,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.6028,93,11,917.7724034,33.80389339,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.6042,95,12,1018.508643,33.79422339,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.6056,93,16,999.1252248,33.81738183,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.6069,80,19,1023.732962,33.91067432,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6083,84,18,1003.506421,33.8960457,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6097,85,17,989.9407818,33.90272813,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6111,93,20,971.3863811,33.89975876,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6125,88,16,982.1013557,33.89997294,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6139,94,17,992.0609741,33.9024713,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6153,90,NaN,916.7398822,33.89662202,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6167,74,NaN,982.280302,33.90787052,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6181,82,NaN,956.1815372,33.88163655,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6194,84,NaN,974.1135489,33.79353981,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6208,90,NaN,973.2199224,33.79897611,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6222,87,NaN,975.3125906,33.8144168,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6236,81,NaN,969.4347854,33.91257272,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.625,79,NaN,974.1162108,33.89450936,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6264,79,NaN,971.0857632,33.90402844,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6278,81,NaN,974.4836744,33.89822628,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6292,84,NaN,974.2320961,33.90187004,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6306,83,NaN,974.4237576,33.89961407,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6319,86,NaN,974.8541629,33.90095208,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6333,87,NaN,973.8887372,33.90026538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6347,80,NaN,974.3675329,33.90054283,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6361,82,NaN,973.5613819,33.90061093,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6375,83,NaN,974.7111123,33.90013325,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6389,85,24,973.3954377,33.90099137,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6403,86,21,973.3815972,33.8995647,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6417,90,23,972.3156639,33.9018299,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6431,86,25,965.3814995,33.89821114,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6444,88,25,983.4498247,33.90403986,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6458,85,25,975.9113928,33.89389217,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6472,87,27,984.9656074,33.91782014,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6486,84,27,966.8776815,34.00991966,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.65,89,27,911.8085478,33.99707855,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6514,95,27,957.704893,34.00117754,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6528,90,27,977.0635051,34.00214284,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6542,82,27,975.9813786,33.99542989,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6556,80,26,978.5258864,34.01660981,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6569,83,26,972.2993314,34.11130841,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6583,87,26,951.948314,34.09551541,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6597,91,24,968.2568753,34.1035106,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6611,95,24,963.4432745,34.09871528,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6625,95,24,953.8184099,34.10167234,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6639,98,25,949.1065379,34.10022538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6653,93,25,971.7263585,34.10022933,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6667,88,25,966.7080571,34.10193106,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6681,89,25,969.9448285,34.09800649,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6694,81,26,966.9122183,34.10497423,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6708,82,26,971.1589723,34.09364825,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6722,87,26,963.5088713,34.11129909,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6736,100,26,945.3797449,34.08332393,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.675,91,25,967.5351445,33.90013325,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6764,83,23,962.5863525,33.90013325,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6778,85,23,966.7394533,33.90026538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6792,87,22,963.5951789,33.90026538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6806,86,20,966.2488046,33.90026538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6819,88,20,953.3817793,33.90026538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6833,88,20,966.7200324,33.90032073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6847,91,21,934.0759532,33.90032073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6861,85,21,975.9113928,33.90032073,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.6875,78,22,933.4145278,33.90032073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6889,101,24,1002.899272,33.90032073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6903,89,24,960.8964019,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6917,81,24,884.632095,33.90032073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6931,92,23,983.5228341,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6944,89,23,971.0892057,33.92046593,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6958,88,24,969.0022336,33.89046749,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6972,85,28,975.322303,33.90848994,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.6986,84,28,953.6224215,33.89268012,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7,74,28,977.1889035,33.91127579,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7014,98,28,1008.400483,33.87842181,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7028,100,28,1007.828703,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7042,80,28,993.1479856,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7056,105,30,982.0674659,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7069,103,30,1018.52476,33.89958254,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7083,98,30,1009.297514,33.91732477,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7097,106,30,1009.182997,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7111,107,30,1005.726306,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7125,106,30,1008.944777,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7139,105,29,1015.468091,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7153,103,29,1015.589853,33.93817386,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7167,98,28,1010.405496,33.88103188,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7181,89,26,1012.278216,33.91339674,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7194,91,26,1013.864117,33.89046336,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7208,86,25,1010.947251,33.91058695,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7222,92,21,1008.811367,33.88160731,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7236,95,21,1012.33142,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.725,100,22,1001.10615,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7264,98,26,1020.339514,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7278,91,26,1013.81298,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7292,91,26,992.4599659,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7306,85,25,1011.519952,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7319,93,25,1002.902443,33.91033317,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7333,88,26,1018.452647,33.89591357,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7347,91,28,1019.962439,33.90317668,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7361,86,28,1017.332509,33.89871253,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7375,97,29,1006.024377,33.90166959,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7389,92,31,1008.105782,33.89977966,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7403,85,32,1006.546777,33.90095208,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7417,93,30,989.1712744,33.90026538,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7431,97,27,1015.86433,33.90063142,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7444,98,26,1017.985111,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7458,98,27,1008.773975,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7472,92,28,1019.972515,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7486,94,28,994.8902056,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.75,85,28,1009.297514,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7514,97,28,996.2454319,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7528,97,28,1009.483672,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7542,86,28,1009.483672,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7556,89,27,1009.704783,33.90055443,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7569,87,27,1010.141725,33.90032073,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7583,98,28,1030.292342,33.90079842,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7597,93,30,1001.977031,33.8998517,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7611,102,30,1008.454569,33.90151206,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7625,101,30,1010.947251,33.89876918,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7639,102,28,1019.733675,33.90315747,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7653,93,28,1002.889281,33.89613577,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7667,101,28,1012.613841,33.90807097,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7681,98,28,1002.879823,33.88147096,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7694,108,28,1019.850236,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7708,104,28,1009.704783,33.90046583,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7722,103,27,1014.514775,33.90046583,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7736,89,27,1017.019531,33.91257272,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.775,101,27,1015.876542,33.89450936,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7764,111,28,1012.371341,33.90402844,MovingSlowly,0,0,0,0,0,0,0,0
5/8/2015,3.7778,116,28,1017.271557,33.89822628,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7792,102,27,1011.351168,33.90187004,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7806,108,24,1013.608369,33.89961407,Stationary,0,0,0,0,0,0,0,0
5/8/2015,3.7819,114,24,1013.57513,33.90095208,Stationary,0,0,0,0,0,0,0,0
