period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
3/11/2015,14.525,NaN,NaN,992.0924634,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5264,NaN,NaN,992.0184914,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5278,NaN,NaN,991.9672883,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5292,NaN,NaN,991.7249383,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5306,NaN,NaN,992.7914553,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5319,NaN,NaN,992.2295884,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5333,NaN,NaN,992.7790003,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5347,NaN,NaN,992.8756039,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5361,NaN,NaN,992.1762455,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5375,NaN,NaN,992.3840438,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5389,NaN,NaN,992.3057925,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5403,NaN,NaN,992.5841818,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5417,NaN,NaN,991.6561718,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5431,NaN,NaN,992.4544438,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5444,NaN,NaN,992.7611678,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5458,NaN,NaN,992.0649223,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5472,NaN,NaN,991.9647209,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5486,NaN,NaN,992.3786659,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.55,NaN,NaN,992.5897775,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5514,NaN,NaN,992.2295884,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5528,NaN,NaN,992.4394905,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5542,NaN,NaN,992.0034717,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5556,NaN,NaN,992.3854019,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5569,NaN,NaN,992.4640419,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5583,NaN,NaN,991.9969833,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5597,NaN,NaN,992.4545663,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5611,NaN,NaN,992.2345373,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5625,NaN,NaN,991.7178164,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5639,NaN,NaN,992.6567028,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5653,NaN,NaN,992.4048469,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5667,NaN,NaN,992.2129574,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5681,NaN,NaN,991.9134097,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5694,NaN,NaN,992.4370138,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5708,NaN,NaN,992.7156552,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5722,NaN,NaN,992.0696904,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5736,NaN,NaN,992.3235273,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.575,NaN,NaN,992.0719062,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5764,NaN,NaN,992.373544,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5778,NaN,NaN,992.0883799,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5792,NaN,NaN,992.4112264,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5806,NaN,NaN,992.3117266,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5819,NaN,NaN,992.0983711,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5833,NaN,NaN,992.3081232,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5847,NaN,NaN,992.3710325,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5861,NaN,NaN,992.3204336,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5875,NaN,NaN,992.1997358,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5889,NaN,NaN,991.8283065,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5903,NaN,NaN,992.3435484,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5917,NaN,NaN,992.1868172,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5931,NaN,NaN,992.034275,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5944,NaN,NaN,992.2413098,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5958,NaN,NaN,992.579973,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5972,NaN,NaN,991.9090203,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.5986,NaN,NaN,992.3748579,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6,NaN,NaN,992.4855234,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6014,NaN,NaN,991.9925658,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6028,NaN,NaN,992.1087378,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6042,NaN,NaN,992.8709857,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6056,NaN,NaN,992.1874067,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6069,NaN,NaN,991.6314061,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6083,NaN,NaN,992.3561326,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6097,NaN,NaN,991.9556813,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6111,NaN,NaN,992.0644973,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6125,NaN,NaN,991.9778755,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6139,NaN,NaN,991.9320085,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6153,NaN,NaN,992.1038125,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6167,NaN,NaN,992.3536021,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6181,NaN,NaN,992.7173838,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6194,NaN,NaN,992.5460454,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6208,NaN,NaN,991.9969366,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6222,NaN,NaN,991.8914932,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6236,NaN,NaN,992.1574285,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.625,NaN,NaN,992.0846867,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6264,NaN,NaN,992.2290225,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6278,NaN,NaN,992.4902755,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6292,NaN,NaN,992.1777794,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6306,NaN,NaN,992.931612,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6319,NaN,NaN,992.4053496,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6333,NaN,NaN,992.4354305,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6347,NaN,NaN,992.3474087,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6361,NaN,NaN,992.5964162,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6375,NaN,NaN,991.9653438,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6389,NaN,NaN,992.3247897,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6403,NaN,NaN,992.2494175,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6417,NaN,NaN,992.5671118,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6431,NaN,NaN,992.0844119,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6444,NaN,NaN,992.3868898,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6458,NaN,NaN,992.3218312,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6472,NaN,NaN,992.4911127,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6486,NaN,NaN,992.3172334,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.65,NaN,NaN,992.542001,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6514,NaN,NaN,992.3771494,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6528,NaN,NaN,992.0818714,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6542,NaN,NaN,992.3311084,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6556,NaN,NaN,993.086225,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6569,NaN,NaN,992.128256,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6583,NaN,NaN,992.8415257,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6597,NaN,NaN,992.3257399,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6611,NaN,NaN,991.7291704,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6625,NaN,NaN,992.1572427,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6639,NaN,NaN,992.2911236,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6653,NaN,NaN,992.3836424,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6667,NaN,NaN,991.9881327,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6681,NaN,NaN,993.0581076,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6694,NaN,NaN,992.6282902,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6708,NaN,NaN,992.2357945,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6722,NaN,NaN,992.4993019,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6736,NaN,NaN,992.0467099,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.675,NaN,NaN,992.1286573,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6764,NaN,NaN,992.4705861,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6778,NaN,NaN,992.6488083,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6792,NaN,NaN,992.048501,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6806,NaN,NaN,992.8320743,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6819,NaN,NaN,992.5140367,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6833,NaN,NaN,992.5306156,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6847,NaN,NaN,992.7001279,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6861,NaN,NaN,991.6974032,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6875,NaN,NaN,991.7268812,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6889,NaN,NaN,991.9460001,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6903,NaN,NaN,991.6607136,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6917,NaN,NaN,991.1654558,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6931,NaN,NaN,990.9313074,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6944,NaN,NaN,992.1394852,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6958,NaN,NaN,991.5980188,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6972,NaN,NaN,990.6131037,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.6986,NaN,NaN,990.7659262,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7,NaN,NaN,991.340139,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7014,NaN,NaN,991.124672,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7028,NaN,NaN,992.0920854,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7042,NaN,NaN,991.8430113,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7056,NaN,NaN,991.3264067,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7069,NaN,NaN,991.7513777,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7083,NaN,NaN,991.4759904,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7097,NaN,NaN,991.4590601,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7111,NaN,NaN,991.3129506,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7125,NaN,NaN,991.2262797,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7139,NaN,NaN,991.3238787,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7153,NaN,NaN,991.4077663,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7167,NaN,NaN,991.6592138,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7181,NaN,NaN,991.5137014,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7194,NaN,NaN,991.6478304,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7208,NaN,NaN,991.5421727,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7222,NaN,NaN,990.9817542,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7236,NaN,NaN,991.0004628,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.725,NaN,NaN,991.209012,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7264,NaN,NaN,991.4460468,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7278,NaN,NaN,991.1629863,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7292,NaN,NaN,991.2786252,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7306,NaN,NaN,991.4872856,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7319,NaN,NaN,991.3595579,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7333,NaN,NaN,991.1384381,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7347,NaN,NaN,991.4210646,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7361,NaN,NaN,991.3518039,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7375,NaN,NaN,991.3604652,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7389,NaN,NaN,991.5062323,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7403,NaN,NaN,991.1069112,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7417,NaN,NaN,991.803569,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7431,NaN,NaN,990.5146457,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7444,NaN,NaN,991.698858,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7458,NaN,NaN,991.468058,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7472,NaN,NaN,991.4135027,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7486,NaN,NaN,991.4341757,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.75,NaN,NaN,991.178396,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7514,NaN,NaN,991.4802856,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7528,NaN,NaN,991.279371,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7542,NaN,NaN,991.7183764,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7556,NaN,NaN,991.5234806,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7569,NaN,NaN,991.5301223,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7583,NaN,NaN,991.6606009,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7597,NaN,NaN,991.0075374,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7611,NaN,NaN,991.6228616,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7625,NaN,NaN,991.1752627,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7639,NaN,NaN,991.2482166,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7653,NaN,NaN,991.5363881,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7667,NaN,NaN,990.8395097,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7681,NaN,NaN,990.966185,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7694,NaN,NaN,991.1820516,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7708,NaN,NaN,991.2428056,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7722,NaN,NaN,991.1710671,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7736,NaN,NaN,991.1675915,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.775,NaN,NaN,991.6726796,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7764,NaN,NaN,991.5011191,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7778,NaN,NaN,991.7977511,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7792,NaN,NaN,991.2384389,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7806,NaN,NaN,991.4882082,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7819,NaN,NaN,991.100469,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7833,NaN,NaN,990.8865503,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7847,NaN,NaN,991.4682697,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7861,NaN,NaN,991.0286766,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7875,NaN,NaN,991.1968619,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7889,NaN,NaN,991.3313984,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7903,NaN,NaN,991.9134426,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7917,NaN,NaN,991.4797615,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7931,NaN,NaN,991.3525805,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7944,NaN,NaN,991.4229865,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7958,NaN,NaN,992.0479731,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7972,NaN,NaN,991.4435274,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.7986,NaN,NaN,991.3522822,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8,NaN,NaN,991.5395624,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8014,NaN,NaN,991.5783364,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8028,NaN,NaN,991.5258188,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8042,NaN,NaN,991.4093765,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8056,NaN,NaN,991.4364056,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8069,NaN,NaN,990.8999369,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8083,NaN,NaN,991.299517,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8097,NaN,NaN,991.9022175,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8111,NaN,NaN,991.474573,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8125,NaN,NaN,991.6387494,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8139,NaN,NaN,992.2721445,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8153,NaN,NaN,991.2162296,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8167,NaN,NaN,991.3403432,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8181,NaN,NaN,991.7338728,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8194,NaN,NaN,991.4926833,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8208,NaN,NaN,991.5818006,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8222,NaN,NaN,991.6612773,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8236,NaN,NaN,991.4484977,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.825,NaN,NaN,991.5807,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8264,NaN,NaN,990.7032398,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8278,NaN,NaN,991.5386203,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8292,NaN,NaN,991.1839087,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8306,NaN,NaN,991.2113618,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8319,NaN,NaN,991.6734088,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8333,NaN,NaN,991.458994,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8347,NaN,NaN,991.2741365,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8361,NaN,NaN,990.8702826,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8375,NaN,NaN,991.8030269,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8389,NaN,NaN,991.6968231,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8403,NaN,NaN,991.08335,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8417,NaN,NaN,991.5919834,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8431,NaN,NaN,991.6052351,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8444,NaN,NaN,992.3053767,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8458,NaN,NaN,991.8075299,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8472,NaN,NaN,991.4438122,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8486,NaN,NaN,991.4077746,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.85,NaN,NaN,991.4109653,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8514,NaN,NaN,991.5738395,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8528,NaN,NaN,991.7487409,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8542,NaN,NaN,991.6303382,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8556,NaN,NaN,991.4694681,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8569,NaN,NaN,991.8966959,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8583,NaN,NaN,992.1400749,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8597,NaN,NaN,990.5551692,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8611,NaN,NaN,992.1524883,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8625,NaN,NaN,990.9841216,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8639,NaN,NaN,991.4793044,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8653,NaN,NaN,991.7539728,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8667,NaN,NaN,991.7387102,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8681,NaN,NaN,991.2939202,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8694,NaN,NaN,991.9846178,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8708,NaN,NaN,991.0089865,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8722,NaN,NaN,991.0321039,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8736,NaN,NaN,991.8502681,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.875,NaN,NaN,991.4845527,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8764,NaN,NaN,991.565727,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8778,NaN,NaN,991.5063731,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8792,NaN,NaN,992.1276262,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8806,NaN,NaN,991.1715423,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8819,NaN,NaN,991.4563842,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8833,NaN,NaN,991.3790043,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8847,NaN,NaN,991.1086557,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8861,NaN,NaN,991.169131,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8875,NaN,NaN,991.9715885,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8889,NaN,NaN,992.1858453,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8903,NaN,NaN,992.2591668,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8917,NaN,NaN,991.8283992,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8931,NaN,NaN,991.0946733,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8944,NaN,NaN,991.6079992,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8958,NaN,NaN,991.3961394,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8972,NaN,NaN,991.7241054,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.8986,NaN,NaN,991.4906041,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.9,NaN,NaN,991.9202512,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.9014,NaN,NaN,991.1362489,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.9028,NaN,NaN,991.9700967,NaN,Stationary,0,0,0,0,0,0,0,0
3/11/2015,14.9042,NaN,NaN,991.6257498,NaN,Stationary,0,0,0,0,0,0,0,0
