period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
5/7/2015,16.8583,101,22,1013.530636,35.78490893,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8597,101,22,992.7464983,35.83769289,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8611,119,22,1012.019424,36.01638555,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8625,88,34,1011.603648,35.99879484,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8639,115,29,1024.031608,35.98708709,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8653,111,29,993.8329622,35.89006206,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8667,112,28,1015.224078,35.90141248,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8681,107,26,1008.17993,35.91307331,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8694,104,26,999.4173098,36.01357407,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8708,111,26,993.1730689,35.9941373,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8722,122,28,1008.691083,36.00438847,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8736,90,28,988.9857243,35.99825514,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.875,91,28,999.0484538,36.0018989,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8764,91,30,991.4189754,35.99955433,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8778,91,32,1003.663612,36.00112604,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8792,91,34,1010.943916,35.99996165,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8806,91,36,999.4524007,36.00118581,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8819,92,36,1013.52806,35.99959356,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8833,131,36,997.478375,36.00185876,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8847,126,37,1014.825349,35.99832859,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8861,116,37,989.7921228,36.00392362,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8875,110,37,1009.192445,35.99425362,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8889,107,22,1025.527821,36.01732346,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8903,104,22,1014.170465,36.11084965,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8917,102,34,1005.33561,36.09574334,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8931,103,29,1020.279659,36.1032839,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8944,103,29,1008.704229,36.09888786,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8958,102,29,1008.704229,36.10136723,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.8972,83,30,987.7797134,36.10042402,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.8986,72,30,962.4730774,36.09993608,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9,73,30,979.2426087,36.10199226,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9014,71,27,973.0380458,36.09788142,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9028,72,27,975.1285724,36.10497122,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9042,77,27,1008.17993,36.09255834,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9056,69,25,1000.013939,36.12001647,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9069,72,25,1009.680208,36.20652096,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9083,89,25,1017.030081,36.20334986,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9097,81,25,1020.622036,36.18437899,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9111,87,25,1013.458144,36.09181811,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9125,86,24,1014.70842,36.10021147,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9139,91,22,1012.355776,36.11367364,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9153,98,22,1017.742067,36.21323567,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9167,95,22,1007.380874,36.19400792,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9181,94,21,1025.974012,36.20483976,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9194,88,21,981.1443521,36.19721166,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9208,81,21,948.5094785,36.2035983,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9222,80,19,994.7531126,36.19695404,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9236,84,19,1003.028134,36.20531375,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.925,95,18,1032.706943,36.19269184,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9264,95,16,1002.128273,36.21956931,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9278,96,16,1013.898005,36.30756856,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9292,91,16,994.6244338,36.30165458,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9306,92,17,1008.625157,36.28707201,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9319,96,17,1014.132256,36.18748942,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9333,86,17,996.0809983,36.20781798,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9347,95,16,961.9913088,36.19476873,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9361,100,16,1010.837307,36.20616592,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9375,96,17,1023.762813,36.19285215,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9389,99,20,968.6528335,36.21817797,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9403,91,20,1005.33561,36.31036615,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9417,78,21,1024.413902,36.29594655,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9431,89,23,977.6431007,36.30320966,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9444,99,23,1019.800987,36.29874551,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9458,94,23,996.3743648,36.30170257,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9472,99,25,976.8602434,36.29981264,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9486,76,25,1018.939169,36.30098506,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.95,93,25,1008.541336,36.30029836,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9514,108,27,1020.763357,36.3006644,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9528,90,27,1006.813688,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9542,96,26,1023.037913,36.30049881,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9556,101,22,993.4088726,36.30041022,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9569,96,22,1024.523046,36.30064391,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9583,96,22,985.5615542,36.30016623,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9597,90,20,1009.680208,36.30102435,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9611,84,20,995.8675001,36.29959768,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9625,94,20,958.7257473,36.30186288,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9639,96,19,1014.1295,36.29833271,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9653,96,19,1025.979003,36.30392774,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9667,90,19,1012.355776,36.29425774,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9681,97,19,1013.444931,36.31732759,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9694,87,19,1013.444931,36.41085377,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9708,97,20,1018.941405,36.39574746,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9722,102,22,1013.887463,36.40337662,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9736,104,22,1008.704229,36.39874689,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.975,102,22,1008.895751,36.40170394,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9764,101,22,1011.290466,36.39981401,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9778,100,22,1008.81409,36.40098643,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9792,97,22,1018.671462,36.40029973,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9806,99,24,983.2289799,36.40066577,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9819,88,24,1013.898005,36.40050019,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9833,97,24,1022.235174,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9847,101,25,1004.709373,36.40041159,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9861,96,25,995.1266709,36.40064529,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9875,96,24,1009.494766,36.4001676,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9889,94,23,1000.042011,36.40111432,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9903,95,23,1002.009312,36.39945396,Stationary,0,0,0,0,0,0,0,0
5/7/2015,16.9917,97,25,977.2311774,36.40219684,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9931,100,28,993.6077462,36.39771995,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9944,104,28,1013.444931,36.40497535,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9958,106,28,1014.413314,36.39256246,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9972,95,29,1002.506813,36.42010919,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,16.9986,103,29,1013.887463,36.50637998,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17,99,29,1013.678173,36.50368657,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0014,105,29,1021.431015,36.48376899,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0028,112,29,998.6405579,36.39286846,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0042,107,30,987.8229778,36.39851894,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0056,103,32,991.282448,36.41645799,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0069,103,32,1019.945951,36.50876463,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0083,103,32,987.9318083,36.50194977,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0097,103,31,1018.430217,36.48514628,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0111,100,31,1021.854318,36.39148108,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0125,97,30,1023.980102,36.40008346,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0139,96,28,1022.590702,36.4142149,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0153,94,28,1022.375278,36.51204846,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0167,93,28,1021.180415,36.49604128,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0181,87,27,1023.264969,36.50144952,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0194,86,27,1022.573181,36.50273717,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0208,87,26,1022.123273,36.49396804,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0222,85,24,1022.594864,36.51917021,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0236,84,24,1022.550016,36.60701271,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.025,88,23,1022.720431,36.6031549,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0264,86,20,1023.35872,36.58463867,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0278,83,20,1022.997067,36.49167851,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0292,83,20,1023.172824,36.50054955,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0306,79,22,1023.281393,36.5131536,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0319,79,22,1022.705259,36.6141423,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0333,82,22,1022.084564,36.59264935,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0347,83,22,1021.986312,36.60692276,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0361,86,22,1023.154228,36.59393333,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0375,87,21,1024.24657,36.60951228,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0389,85,20,1022.673788,36.5806563,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0403,87,20,1023.059111,36.49406316,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0417,90,19,1022.070602,36.49881275,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0431,90,18,1023.409394,36.51461949,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0444,88,18,1022.521333,36.61260982,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0458,85,18,1021.895261,36.59454646,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0472,86,17,1022.350423,36.60406554,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0486,86,17,1021.660072,36.59826339,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.05,85,17,1021.035603,36.60190715,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0514,86,16,1021.16544,36.59965117,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0528,86,16,1021.439947,36.60098918,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0542,83,16,1021.234041,36.60030248,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0556,83,17,1021.403173,36.60075712,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0569,83,17,1020.391032,36.60035783,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0583,85,17,1019.421502,36.60083552,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0597,86,17,1018.130122,36.5999774,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0611,84,17,1010.447656,36.60140406,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0625,85,17,1012.830205,36.59913887,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0639,85,17,1013.678173,36.60258044,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0653,84,17,1021.830754,36.5972191,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0667,84,16,1020.895623,36.60641142,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0681,87,15,1013.174502,36.58428829,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0694,86,15,1018.524333,36.48910175,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0708,89,15,1019.40155,36.50695093,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0722,99,16,1019.40155,36.49493349,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0736,87,16,1012.891275,36.50658492,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.075,104,17,1003.259376,36.49169267,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0764,97,20,1019.40155,36.52018261,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0778,102,20,1019.40155,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0792,102,21,1011.324281,36.50054955,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0806,97,25,1012.881361,36.50054955,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0819,92,25,1019.40155,36.48839468,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.0833,86,25,1006.966999,36.50645804,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0847,84,27,1021.446852,36.49693896,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0861,86,27,1020.121827,36.50274111,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0875,88,26,1021.193921,36.49909735,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0889,87,25,1021.110233,36.50135332,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0903,80,25,1021.165935,36.50001531,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0917,76,25,1020.028283,36.50070201,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0931,82,24,1021.075829,36.50033597,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0944,83,24,1020.718728,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0958,78,23,1020.845697,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0972,76,20,1021.006361,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.0986,75,20,1021.047246,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1,76,20,1021.268487,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1014,79,21,1021.188743,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1028,76,21,1020.779536,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1042,76,21,1021.251169,36.50050156,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1056,77,23,1020.24287,36.50059015,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1069,79,23,1021.466856,36.50035646,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1083,80,23,1019.40155,36.50083415,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1097,79,23,1022.640952,36.49988743,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1111,80,23,1015.841424,36.50154779,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1125,83,23,996.2475941,36.49880491,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1139,92,23,1016.254611,36.5031932,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1153,96,23,1008.565273,36.4961715,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.1167,97,22,1015.83117,36.5081067,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.1181,94,21,1020.090375,36.48159528,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1194,96,21,1004.685129,36.39343043,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1208,92,21,1013.754603,36.39934442,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1222,95,20,1016.025262,36.41392699,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.1236,100,20,998.4778919,36.51350957,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.125,99,21,989.9128863,36.49318102,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.1264,97,23,1013.135072,36.50623027,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1278,96,23,1001.092101,36.49483308,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1292,91,23,992.8418397,36.50814684,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1306,91,22,1002.695104,36.48282103,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1319,88,22,1009.458098,36.39063285,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1333,88,22,1011.097295,36.40505245,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1347,88,21,1023.486552,36.39778934,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1361,87,21,1013.135072,36.40225349,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1375,94,21,1013.135072,36.39929643,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1389,92,20,1014.256078,36.40109776,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1403,76,20,1013.135072,36.40015904,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1417,85,18,992.7454215,36.40036805,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1431,78,14,989.8125556,36.40086013,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1444,79,14,983.1702959,36.39959906,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1458,81,13,1002.10827,36.40186425,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1472,84,11,1013.678173,36.39833409,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1486,85,11,1013.649395,36.40392912,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.15,85,12,1034.529967,36.39425911,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1514,84,14,999.7357408,36.41732896,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1528,83,14,1018.350321,36.51085514,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1542,89,14,1009.128258,36.49574884,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1556,92,12,1017.983168,36.50337799,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1569,90,12,1007.373524,36.49874826,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1583,91,13,1012.202217,36.50170532,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.1597,93,15,1013.747217,36.49990398,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1611,95,15,1007.175442,36.50084271,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1625,94,15,1015.279463,36.50063369,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1639,95,17,1013.786379,36.40815332,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1653,91,17,1016.626838,36.40810533,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1667,90,17,1009.718575,36.40706979,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1681,91,16,995.3082408,36.40645666,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1694,89,16,1019.115012,36.40525291,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1708,91,16,1012.514826,36.40505245,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1722,94,16,1013.69655,36.40483025,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1736,95,16,1013.697612,36.3901466,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.175,89,16,1015.135583,36.40525291,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1764,91,15,1011.85751,36.39762375,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1778,90,15,992.3225146,36.40225349,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1792,89,15,993.6058777,36.39929643,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1806,94,15,1016.788395,36.40109776,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1819,98,15,1011.394377,36.40015904,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1833,91,15,1017.604986,36.40036805,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1847,93,17,1010.831875,36.40094873,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1861,95,17,1023.334244,36.39945396,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1875,94,17,1007.63846,36.40219684,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1889,92,19,1034.081167,36.39780855,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1903,90,19,1013.135072,36.40483025,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1917,89,21,1013.135072,36.39289505,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1931,91,23,1013.793263,36.40094873,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1944,94,24,1012.514826,36.40086013,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1958,92,24,1003.592337,36.40083277,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1972,83,23,1013.135072,36.40070064,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.1986,89,23,1012.514826,36.38734707,MovingSlowly,0,0,0,0,0,0,0,0
5/7/2015,17.2,93,23,1013.135072,36.40815332,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2014,90,22,1009.825867,36.39424594,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2028,85,22,1007.010607,36.40706979,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2042,88,22,996.4290815,36.39149084,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2056,87,20,1020.990025,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2069,88,20,1011.003992,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2083,88,20,1015.415703,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2097,88,19,1008.696842,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2111,87,19,1010.026124,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2125,87,19,1011.549458,36.40645666,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2139,89,20,1011.25251,36.39693758,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2153,90,20,1012.226034,36.40273973,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2167,89,20,1015.93397,36.39909598,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2181,90,19,1017.542771,36.40135195,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2194,89,19,1018.015744,36.40001394,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2208,85,19,1018.528959,36.40070064,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2222,88,18,1020.994261,36.40042319,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2236,90,18,1020.79369,36.40035509,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.225,89,18,1019.27772,36.40083277,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2264,87,18,1019.277993,36.39988606,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2278,83,18,1019.822033,36.40154642,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2292,86,18,1016.722005,36.39880353,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2306,89,20,1016.595214,36.40319182,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2319,90,20,1013.649395,36.39617013,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2333,90,20,1009.399193,36.40810533,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2347,92,21,1019.500414,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2361,92,21,1010.832669,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2375,88,21,1019.282404,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2389,89,21,1006.522946,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2403,90,21,1014.334347,36.40050019,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2417,90,21,1007.056196,36.39454371,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2431,90,20,1011.327116,36.40406279,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2444,91,20,1020.312418,36.39826064,Stationary,0,0,0,0,0,0,0,0
5/7/2015,17.2458,91,20,998.8261055,36.4019044,Stationary,0,0,0,0,0,0,0,0
