period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
8/30/2015,12.3792,58,20,949.4437463,34.84981101,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3806,57,20,948.9812845,34.89989431,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3819,57,20,949.0021973,34.88201925,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3833,57,20,948.14583,34.89179331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3847,58,20,948.41928,34.88606166,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3861,57,19,948.7282277,34.88908054,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3875,58,19,948.382395,34.88847677,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3889,56,18,948.589107,34.88671933,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3903,54,21,947.8887535,34.89121136,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3917,59,22,948.7110711,34.88288326,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3931,60,22,949.0253139,34.89708555,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3944,61,23,948.2111131,34.87101038,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3958,60,22,947.8745781,34.95502135,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3972,59,20,948.3555318,34.99123622,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.3986,58,20,947.6046112,34.99844767,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4,57,NaN,948.4925002,34.92614615,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4014,58,NaN,947.6970021,34.88089737,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4028,57,NaN,947.461496,34.88207294,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4042,55,NaN,948.4278776,34.94500004,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4056,55,NaN,947.8765489,35.0028736,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4069,56,NaN,948.0807068,34.9801149,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4083,55,NaN,947.2934825,34.99309203,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4097,56,NaN,947.7581778,34.98512183,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4111,57,NaN,947.3875847,34.99000546,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4125,55,NaN,947.4825032,34.98702374,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4139,56,NaN,947.5952016,34.98874851,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4153,55,NaN,947.0685114,34.9878724,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4167,54,22,947.1303368,34.98809361,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4181,55,19,947.5047247,34.98842745,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4194,57,20,947.5841985,34.9874388,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4208,57,18,946.7876655,34.9893742,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4222,59,19,947.12603,34.98607193,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4236,57,19,947.4185282,34.99144007,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.425,57,19,947.5439736,34.98266942,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4264,59,19,946.7326674,34.99705165,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4278,57,18,947.6185581,34.97097648,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4292,57,18,947.2494774,35.05498746,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4306,58,18,946.4910325,35.09120232,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4319,57,20,947.1508578,35.09841377,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4333,57,23,947.4465486,35.02611225,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4347,59,21,947.2675429,34.98086347,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4361,61,24,947.7055514,34.98203904,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4375,56,26,947.1653223,35.04496614,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4389,53,24,947.0433645,35.1028397,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4403,58,28,947.358368,35.080081,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4417,61,31,948.2109109,35.09283678,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4431,57,30,947.7974622,35.08538036,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4444,61,31,946.7200053,35.08927535,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4458,56,33,946.9053129,35.08800767,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4472,57,31,946.8013072,35.08694397,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4486,54,32,946.5151015,35.09044735,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.45,54,28,946.577286,35.08405465,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4514,55,34,946.9844213,35.09495466,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4528,57,11,946.794717,35.07424765,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4542,56,NaN,947.1966848,35.14948796,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4556,56,NaN,946.4444156,35.20008505,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4569,57,NaN,946.6824802,35.18122134,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4583,60,NaN,946.8126209,35.19315214,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4597,60,NaN,946.7480167,35.18360444,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4611,58,NaN,946.7760523,35.19298011,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4625,59,NaN,946.6127723,35.18167029,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4639,61,NaN,946.2657349,35.19759735,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4653,60,NaN,945.971698,35.17064607,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4667,58,NaN,946.3179858,35.2550996,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4681,56,NaN,946.3167752,35.29113452,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4694,56,NaN,946.4210195,35.29834597,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4708,57,NaN,946.5967532,35.22604445,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4722,60,NaN,946.4418649,35.18079567,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4736,58,NaN,946.2771438,35.18197124,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.475,57,NaN,945.837686,35.24489834,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4764,59,NaN,946.4032605,35.3027719,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4778,57,NaN,946.0954782,35.2800132,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4792,58,NaN,945.638359,35.29299033,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4806,59,NaN,946.2797544,35.28502013,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4819,57,NaN,946.4951742,35.28990376,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4833,55,NaN,945.6252899,35.28692204,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4847,54,NaN,945.8452503,35.28864681,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4861,56,NaN,946.8031571,35.2877707,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4875,59,32,946.2271985,35.28821326,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4889,57,36,945.6470913,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4903,59,39,946.067767,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4917,60,32,946.1570538,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4931,57,39,946.024782,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4944,57,39,946.1458995,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4958,57,38,945.559246,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4972,58,38,945.8794917,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.4986,57,36,945.9613261,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5,58,31,945.478516,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5014,58,32,945.8171374,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5028,59,33,945.8870199,35.28803331,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5042,59,32,945.4829525,35.28781196,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5056,57,33,945.7195101,35.28832575,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5069,57,33,944.9900955,35.28733711,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5083,58,33,947.0315449,35.2892725,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5097,60,34,944.3603348,35.28597023,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5111,58,34,946.7969924,35.29133837,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5125,60,34,942.6475116,35.28256772,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5139,58,34,949.8367936,35.29694995,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5153,63,34,938.6242904,35.27087478,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5167,58,33,958.8189652,35.35510711,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5181,58,33,949.2643375,35.39080818,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5194,58,32,949.8367936,35.39900828,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5208,58,32,950.3844641,35.32499272,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5222,58,32,953.7567838,35.28253242,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5236,58,30,956.2597859,35.27932849,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.525,66,29,952.0438511,35.34909085,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5264,56,29,954.6686369,35.39588445,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5278,59,29,952.8670231,35.39383277,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5292,59,30,953.8995957,35.33112688,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5306,59,31,953.8051037,35.27358716,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5319,59,31,954.1489147,35.29535721,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5333,59,32,955.6470642,35.28409412,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5347,64,32,956.6200094,35.28927585,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5361,61,33,956.965147,35.28877172,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5375,55,33,956.9178632,35.28491817,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5389,59,33,956.5725711,35.29427336,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5403,58,33,956.7782097,35.27444246,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5417,60,33,956.6989592,35.34946156,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5431,60,33,956.6572887,35.39972481,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5444,59,31,956.7047362,35.38184975,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5458,58,30,956.3494295,35.39184516,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5472,60,30,956.568092,35.38559973,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5486,62,28,956.6581864,35.38960725,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.55,60,26,956.6121957,35.38706809,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5514,57,26,956.8457123,35.38861291,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5528,58,26,956.3184117,35.3877368,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5542,59,26,956.2509353,35.38817936,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5556,58,26,956.4968621,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5569,58,25,956.7263136,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5583,58,25,956.1078153,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5597,59,25,956.9120573,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5611,59,24,956.1675627,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5625,61,24,955.7948084,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5639,61,25,956.2021916,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5653,57,32,955.6902939,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5667,56,32,956.6921281,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5681,56,25,956.1025359,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5694,57,32,956.2385505,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5708,60,NaN,956.7196868,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5722,61,NaN,956.1755811,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5736,58,NaN,956.0795688,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.575,57,NaN,956.2693171,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5764,58,NaN,955.368921,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5778,60,NaN,956.188867,35.38799941,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5792,57,NaN,955.9635832,35.38777806,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5806,57,NaN,955.9930729,35.38829185,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5819,57,NaN,955.7321799,35.38730321,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5833,58,NaN,956.5774496,35.38901724,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5847,68,NaN,955.4423886,35.38622876,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5861,68,NaN,955.3431902,35.39060827,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5875,58,NaN,956.1443609,35.383773,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5889,56,NaN,956.0933941,35.39485296,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5903,57,NaN,955.5071908,35.37414595,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5917,58,NaN,956.3133507,35.44960761,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5931,62,NaN,951.7783409,35.49969091,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5944,62,NaN,956.3163588,35.48181585,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5958,68,NaN,952.4147108,35.49158991,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5972,62,NaN,956.1448801,35.48585827,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.5986,62,NaN,956.3421801,35.48887714,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6,62,NaN,956.3421801,35.48827337,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6014,62,NaN,953.0638037,35.48651593,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6028,62,NaN,955.3501931,35.49100796,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6042,62,NaN,956.3421801,35.48290121,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6056,62,NaN,956.3184117,35.49658971,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6069,62,NaN,956.3421801,35.47150319,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6083,62,NaN,956.3421801,35.55380012,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6097,62,NaN,954.8869869,35.59280346,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6111,77,NaN,961.2859944,35.59563542,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6125,62,26,956.3494295,35.52994781,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6139,62,26,956.3494295,35.47413286,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6153,62,26,956.450623,35.4950268,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6167,62,26,960.2048163,35.48420627,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6181,60,26,960.9312027,35.48920805,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6194,62,26,956.5557478,35.48870392,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6208,59,26,963.1991662,35.48485037,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6222,61,26,962.8526197,35.49420556,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6236,64,26,956.5557478,35.47437466,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.625,63,26,964.9109911,35.54939376,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6264,62,26,966.8123255,35.59965701,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6278,62,29,968.7630141,35.58178195,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6292,62,27,968.0598308,35.59177736,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6306,63,27,962.4361838,35.58553193,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6319,65,26,965.9940634,35.58953945,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6333,65,25,969.3382415,35.58700029,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6347,63,25,966.6661351,35.58854511,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6361,63,25,965.7228165,35.587669,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6375,59,26,961.3271612,35.58811156,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6389,58,26,968.3425828,35.58793161,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6403,70,26,961.4897538,35.58793161,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6417,63,26,957.8681451,35.58793161,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6431,71,26,958.6799818,35.58793161,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6444,57,26,956.3421801,35.58793161,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6458,58,26,955.3121396,35.58771026,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6472,60,26,955.4931126,35.58822405,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6486,63,25,956.7961087,35.58723541,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.65,62,25,953.1631387,35.58894944,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6514,64,25,953.6568988,35.58616096,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6528,63,25,953.4284572,35.59054047,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6542,62,25,954.3084665,35.5837052,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6556,62,25,957.344301,35.59478516,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6569,62,23,957.9023345,35.57407815,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6583,61,23,956.5557478,35.64953981,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6597,60,26,956.9674398,35.69962311,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6611,60,26,957.2797266,35.68174805,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6625,59,26,957.2256205,35.69174346,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6639,62,26,955.8556643,35.68549803,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6653,62,NaN,956.450623,35.68950555,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6667,63,NaN,955.2085666,35.68696639,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6681,62,NaN,956.3163588,35.68851121,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6694,64,NaN,954.0701921,35.6876351,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6708,73,NaN,961.4916063,35.68807766,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6722,62,NaN,946.612432,35.68789771,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6736,69,NaN,948.4395087,35.68789771,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.675,81,NaN,956.2222756,35.68767636,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6764,63,NaN,956.0604062,35.68819015,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6778,54,NaN,953.5653265,35.68720151,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6792,57,NaN,957.2571873,35.68891554,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6806,55,NaN,947.5215555,35.68612706,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6819,46,NaN,964.7754308,35.69050657,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6833,46,NaN,962.4361838,35.68389265,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6847,64,NaN,962.8526197,35.69445882,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6861,61,NaN,962.8526197,35.67474045,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6875,63,NaN,963.1991662,35.74848808,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.6889,63,NaN,963.1991662,35.80135986,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6903,63,NaN,1007.214709,35.7791053,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6917,63,26,925.3474912,35.79593597,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6931,63,22,987.9896748,35.77861058,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6944,53,24,933.2279513,35.80332511,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6958,84,22,964.9109911,35.72532429,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.6972,78,24,944.0142196,35.67678581,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.6986,63,21,975.604638,35.69378476,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.7,63,19,973.2696406,35.68401056,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7014,63,21,997.5242447,35.69058983,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7028,63,17,1016.205095,35.68559367,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7042,75,15,977.5987234,35.69006822,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.7056,79,15,997.4500553,35.68522112,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7069,76,15,1020.104231,35.69146539,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7083,74,16,1013.1246,35.68225217,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7097,67,16,1010.00146,35.69681435,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7111,79,14,1029.643281,35.67073918,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.7125,79,11,948.8063995,35.7545288,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7139,65,14,952.3424194,35.79125746,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7153,64,NaN,1001.301636,35.79748027,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7167,67,NaN,997.8672116,35.72711413,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7181,69,NaN,990.7351368,35.67856309,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7194,65,NaN,1000.49058,35.6851068,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7208,60,NaN,1013.422876,35.73948459,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7222,69,NaN,932.6225121,35.8112266,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.7236,70,NaN,889.69595,35.76338138,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.725,63,NaN,1024.083147,35.85865544,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7264,62,NaN,896.9566694,35.88968858,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.7278,63,NaN,947.3937837,35.89740417,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7292,64,NaN,1010.805152,35.82873484,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7306,62,NaN,977.2953136,35.77464466,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7319,55,NaN,1014.046206,35.79466249,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7333,58,NaN,1002.413847,35.78428452,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7347,55,NaN,998.1569741,35.78910635,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7361,55,NaN,1023.79037,35.78860222,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7375,55,NaN,902.2052466,35.78474867,MovingSlowly,0,0,0,0,0,0,0,0
8/30/2015,12.7389,61,NaN,977.2953136,35.79410386,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7403,67,NaN,970.0430468,35.77427296,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7417,58,NaN,983.9417743,35.84907071,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7431,52,NaN,985.4351334,35.89984775,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7444,50,NaN,983.1982236,35.88098405,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7458,51,NaN,984.0753695,35.89269349,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7472,53,NaN,984.4072261,35.88365958,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7486,55,NaN,982.6837634,35.8920466,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.75,56,NaN,988.1743409,35.88267217,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7514,54,NaN,980.545935,35.89529696,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7528,57,NaN,993.7671587,35.87371383,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7542,85,NaN,958.2897585,35.94961806,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7556,90,NaN,961.2787789,35.99952141,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7569,61,NaN,960.4978998,35.98164635,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7583,58,NaN,980.4097105,35.99164176,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7597,56,NaN,909.2344598,35.98539633,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7611,69,NaN,954.9320823,35.98940385,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7625,70,17,1035.503645,35.98686469,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7639,65,14,974.0979939,35.98840951,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7653,60,15,982.3386757,35.9875334,Stationary,0,0,0,0,0,0,0,0
8/30/2015,12.7667,58,17,968.5520871,35.98797596,Stationary,0,0,0,0,0,0,0,0
