period,time,HR,BR,activity,skin,ambulation,drink,drinkactivity,drinking,Positive,Negative,Fear,Hostility,Sadness
4/14/2015,8.4528,77,NaN,996.8893508,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4542,81,NaN,1005.238398,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4556,84,NaN,1002.708468,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4569,70,NaN,1002.675997,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4583,74,NaN,1002.605065,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4597,70,NaN,1002.855516,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4611,75,NaN,1002.896118,33.82198746,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4625,70,NaN,1002.905715,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4639,73,NaN,1002.535281,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4653,72,NaN,1002.694786,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4667,85,NaN,1002.594222,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4681,72,NaN,1002.764828,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4694,73,NaN,1002.253037,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4708,74,NaN,1002.662321,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4722,75,NaN,1002.967157,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4736,73,NaN,1003.085112,33.62185736,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.475,72,NaN,1002.742579,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4764,71,NaN,1002.689122,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4778,71,NaN,1001.987389,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4792,75,NaN,1002.695204,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4806,73,NaN,1002.372037,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4819,72,NaN,1002.577194,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4833,71,NaN,1002.116442,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4847,71,NaN,1002.442278,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4861,73,NaN,1002.196748,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4875,70,NaN,1002.812152,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4889,69,NaN,1002.006221,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4903,68,NaN,1002.289534,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4917,73,NaN,1002.099333,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4931,74,NaN,1002.368379,33.52179231,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4944,76,NaN,1002.006221,33.52179231,MovingSlowly,0,0,0,0,0,0,0,0
4/14/2015,8.4958,80,NaN,1001.741616,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4972,68,NaN,1001.815367,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.4986,77,NaN,1002.02884,34.12218262,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5,75,NaN,1001.796789,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5014,76,NaN,1002.002738,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5028,73,NaN,1001.759055,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5042,72,NaN,1001.466393,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5056,78,NaN,1001.573258,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5069,73,NaN,1001.440914,34.02211756,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5083,81,NaN,999.9263203,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5097,82,NaN,1000.223422,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5111,80,NaN,999.3240603,33.92205251,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5125,74,NaN,999.7198806,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5139,73,NaN,999.7763293,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5153,73,NaN,999.2358016,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5167,72,NaN,999.8893387,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5181,74,NaN,1000.286965,33.72192241,Stationary,0,0,0,0,0,0,0,0
4/14/2015,8.5194,70,NaN,1000.090986,33.72192241,Stationary,0,0,0,0,0,0,0,0
